row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
12269,2032350850,mouse1,mouse2,sniffface,2607,2665
12270,2032350850,mouse1,mouse2,sniffgenital,2679,2794
12271,2032350850,mouse1,mouse2,sniffbody,2794,3110
12272,2032350850,mouse1,mouse2,sniffface,3232,3239
12273,2032350850,mouse1,mouse2,sniffbody,3340,3365
12274,2032350850,mouse1,mouse2,sniffbody,3412,3434
12275,2032350850,mouse1,mouse2,sniff,4020,4104
12276,2032350850,mouse1,mouse2,sniff,4168,4201
12277,2032350850,mouse1,mouse2,sniff,4435,4441
12278,2032350850,mouse1,mouse2,sniff,4547,4608
12279,2032350850,mouse1,mouse2,sniffbody,4608,4641
12280,2032350850,mouse1,mouse2,approach,4813,4818
12281,2032350850,mouse1,mouse2,sniffface,4823,4837
12282,2032350850,mouse1,mouse2,sniffbody,4866,4920
12283,2032350850,mouse1,mouse2,sniffbody,4992,5020
12284,2032350850,mouse1,mouse2,sniff,5350,5435
12285,2032350850,mouse1,mouse2,sniff,5478,5710
12286,2032350850,mouse1,mouse2,sniff,5819,5989
12287,2032350850,mouse1,mouse2,sniff,6069,6083
12288,2032350850,mouse1,mouse2,sniff,6839,6865
12289,2032350850,mouse1,mouse2,sniff,6894,6953
12290,2032350850,mouse1,mouse2,sniff,7050,7104
12291,2032350850,mouse1,mouse2,sniffgenital,7104,7168
12292,2032350850,mouse1,mouse2,sniff,7168,7310
12293,2032350850,mouse1,mouse2,sniff,7417,8687
12294,2032350850,mouse1,mouse2,approach,8711,8728
12295,2032350850,mouse1,mouse2,sniffbody,8728,8876
12296,2032350850,mouse1,mouse2,sniffgenital,8876,9161
12297,2032350850,mouse1,mouse2,sniffbody,9161,9216
12298,2032350850,mouse1,mouse2,sniffface,9288,9305
12299,2032350850,mouse1,mouse2,approach,9484,9497
12300,2032350850,mouse1,mouse2,sniffgenital,9514,9566
12301,2032350850,mouse1,mouse2,sniffface,9686,9718
12302,2032350850,mouse1,mouse2,sniffbody,9770,9794
12303,2032350850,mouse1,mouse2,sniffbody,9829,9851
12304,2032350850,mouse1,mouse2,approach,10104,10116
12305,2032350850,mouse1,mouse2,sniffbody,10117,10141
12306,2032350850,mouse1,mouse2,sniffbody,10251,10296
12307,2032350850,mouse1,mouse2,sniffbody,10383,10412
12308,2032350850,mouse1,mouse2,approach,10953,10971
12309,2032350850,mouse1,mouse2,sniffface,10971,10991
12310,2032350850,mouse1,mouse2,sniffbody,10991,11118
12311,2032350850,mouse1,mouse2,sniffface,11118,11134
12312,2032350850,mouse1,mouse2,sniffface,11178,11278
12313,2032350850,mouse1,mouse2,sniffbody,11278,11435
12314,2032350850,mouse1,mouse2,sniffbody,11474,11515
12315,2032350850,mouse1,mouse2,approach,11564,11577
12316,2032350850,mouse1,mouse2,sniffbody,11577,11603
12317,2032350850,mouse1,mouse2,sniffbody,11621,11683
12318,2032350850,mouse1,mouse2,sniffbody,11701,11776
12319,2036366833,mouse2,mouse1,escape,85,151
12320,2036366833,mouse2,mouse1,defend,151,184
12321,2036366833,mouse2,mouse1,escape,184,247
12322,2036366833,mouse2,mouse1,escape,307,362
12323,2036366833,mouse2,mouse1,defend,471,477
12324,2036366833,mouse2,mouse1,escape,477,502
12325,2036366833,mouse2,mouse1,escape,539,594
12326,2036366833,mouse2,mouse1,defend,594,605
12327,2036366833,mouse2,mouse1,escape,605,650
12328,2036366833,mouse2,mouse1,defend,778,797
12329,2036366833,mouse2,mouse1,escape,797,822
12330,2036366833,mouse2,mouse1,defend,855,903
12331,2036366833,mouse2,mouse1,escape,903,929
12332,2036366833,mouse2,mouse1,defend,929,1024
12333,2036366833,mouse2,mouse1,escape,1024,1051
12334,2036366833,mouse2,mouse1,defend,1051,1154
12335,2036366833,mouse2,mouse1,escape,1154,1174
12336,2036366833,mouse2,mouse1,defend,1285,1371
12337,2036366833,mouse2,mouse1,escape,1371,1393
12338,2036366833,mouse2,mouse1,defend,8192,8381
12339,2036366833,mouse2,mouse1,defend,8434,9216
12340,2036366833,mouse2,mouse1,defend,16586,16595
12341,2036366833,mouse2,mouse1,defend,16657,16877
12342,2036366833,mouse2,mouse1,escape,16877,16896
12343,2036366833,mouse2,mouse1,defend,16896,16922
12344,2036366833,mouse2,mouse1,escape,16922,16950
12345,2036366833,mouse2,mouse1,defend,17064,17088
12346,2036366833,mouse2,mouse1,escape,17088,17112
12347,2052386904,mouse1,mouse2,sniff,71,177
12348,2052386904,mouse1,mouse2,sniff,194,352
12349,2052386904,mouse1,mouse2,sniff,419,504
12350,2052386904,mouse1,mouse2,sniff,581,901
12351,2052386904,mouse1,mouse2,sniff,1196,1276
12352,2052386904,mouse1,mouse2,sniff,1300,1318
12353,2052386904,mouse1,mouse2,sniff,1324,1684
12354,2052386904,mouse1,mouse2,sniff,1690,1801
12355,2052386904,mouse1,mouse2,sniff,1810,2031
12356,2052386904,mouse1,mouse2,sniff,2216,2221
12357,2052386904,mouse1,mouse2,sniff,2233,2304
12358,2052386904,mouse1,mouse2,sniff,2510,2533
12359,2052386904,mouse1,mouse2,sniff,2551,2560
12360,2052386904,mouse1,mouse2,sniff,2590,2608
12361,2052386904,mouse1,mouse2,sniff,2614,2752
12362,2052386904,mouse1,mouse2,sniff,2761,3028
12363,2052386904,mouse1,mouse2,sniff,3034,3047
12364,2052386904,mouse1,mouse2,sniff,3528,3865
12365,2052386904,mouse1,mouse2,sniff,3871,3919
12366,2052386904,mouse1,mouse2,sniff,4096,4285
12367,2052386904,mouse1,mouse2,sniff,4352,4432
12368,2052386904,mouse1,mouse2,sniff,4441,4534
12369,2052386904,mouse1,mouse2,sniff,4543,4549
12370,2052386904,mouse1,mouse2,sniff,4579,4708
12371,2052386904,mouse1,mouse2,sniff,4714,4723
12372,2052386904,mouse1,mouse2,sniff,4729,4789
12373,2052386904,mouse1,mouse2,sniff,5120,5323
12374,2052386904,mouse1,mouse2,sniff,5335,5399
12375,2052386904,mouse1,mouse2,sniff,5542,5557
12376,2052386904,mouse1,mouse2,sniff,5569,5575
12377,2052386904,mouse1,mouse2,sniff,5581,5632
12378,2052386904,mouse1,mouse2,sniff,5825,5838
12379,2052386904,mouse1,mouse2,sniff,5939,6175
12380,2052386904,mouse1,mouse2,sniff,6190,6214
12381,2052386904,mouse1,mouse2,sniff,6235,6297
12382,2052386904,mouse1,mouse2,sniff,6518,6632
12383,2052386904,mouse1,mouse2,sniff,6656,6703
12384,2052386904,mouse1,mouse2,sniff,6751,6823
12385,2052386904,mouse1,mouse2,sniff,8908,8914
12386,2052386904,mouse1,mouse2,sniff,8920,8965
12387,2052386904,mouse1,mouse2,sniff,8989,9133
12388,2052386904,mouse1,mouse2,sniff,9145,9216
12389,2052386904,mouse1,mouse2,sniff,9728,9949
12390,2052386904,mouse1,mouse2,sniff,10240,10378
12391,2052386904,mouse1,mouse2,sniff,10520,10651
12392,2052386904,mouse1,mouse2,sniff,10693,10741
12393,2052386904,mouse1,mouse2,sniff,10747,10867
12394,2052386904,mouse1,mouse2,sniff,10942,11167
12395,2052386904,mouse1,mouse2,sniff,11182,11264
12396,2052386904,mouse1,mouse2,sniff,11776,11878
12397,2052386904,mouse1,mouse2,sniff,11974,12006
12398,2052386904,mouse1,mouse2,sniff,12370,12437
12399,2052386904,mouse1,mouse2,sniff,12634,12699
12400,2052386904,mouse1,mouse2,sniff,14061,14081
12401,2052386904,mouse1,mouse2,sniff,14105,14123
12402,2052386904,mouse1,mouse2,sniff,14138,14336
12403,2052386904,mouse1,mouse2,sniff,14447,14795
12404,2052386904,mouse1,mouse2,sniff,14813,14849
12405,2052386904,mouse1,mouse2,sniff,14885,14891
12406,2052386904,mouse1,mouse2,sniff,14915,14978
12407,2052386904,mouse1,mouse2,sniff,15059,15086
12408,2052386904,mouse1,mouse2,sniff,15095,15128
12409,2052386904,mouse1,mouse2,sniff,15137,15158
12410,2052386904,mouse1,mouse2,sniff,15164,15227
12411,2052386904,mouse1,mouse2,sniff,15233,15638
12412,2052386904,mouse1,mouse2,sniff,15650,15713
12413,2052386904,mouse1,mouse2,sniff,15746,15872
12414,2052386904,mouse1,mouse2,sniff,15989,16169
12415,2052386904,mouse1,mouse2,sniff,16178,16184
12416,2052386904,mouse1,mouse2,sniff,16190,16252
12417,2052386904,mouse1,mouse2,sniff,16281,16341
12418,2052386904,mouse1,mouse2,sniff,16395,16402
12419,2052386904,mouse1,mouse2,sniff,16525,16771
12420,2052386904,mouse1,mouse2,allogroom,16771,16795
12421,2052386904,mouse1,mouse2,sniff,16805,16844
12422,2052386904,mouse1,mouse2,sniff,16850,16981
12423,2052386904,mouse1,mouse2,attack,17948,17957
12424,2052386904,mouse1,mouse2,sniff,18198,18206
12425,2052386904,mouse1,mouse2,sniff,18212,18299
12426,2052386904,mouse1,mouse2,sniff,18335,18432
12427,2052386904,mouse1,mouse2,sniff,18440,18510
12428,2052386904,mouse1,mouse2,sniff,18586,18644
12429,2052386904,mouse1,mouse2,sniff,18650,18725
12430,2052386904,mouse1,mouse2,sniff,18743,18764
12431,2052386904,mouse1,mouse2,sniff,18770,18845
12432,2052386904,mouse1,mouse2,sniff,18851,18857
12433,2052386904,mouse1,mouse2,sniff,18863,18884
12434,2052386904,mouse1,mouse2,sniff,18944,19129
12435,2052386904,mouse1,mouse2,sniff,19350,19385
12436,2052386904,mouse1,mouse2,sniff,19394,19406
12437,2052386904,mouse1,mouse2,sniff,19968,20269
12438,2052386904,mouse1,mouse2,sniff,20735,20747
12439,2052386904,mouse1,mouse2,sniff,20753,20822
12440,2052386904,mouse1,mouse2,sniff,20852,21051
12441,2052386904,mouse1,mouse2,sniff,21355,21445
12442,2052386904,mouse1,mouse2,sniff,22100,22200
12443,2052386904,mouse1,mouse2,sniff,24952,25394
12444,2052386904,mouse1,mouse2,sniff,25400,25491
12445,2052386904,mouse1,mouse2,sniff,25655,25766
12446,2057608448,mouse1,mouse2,sniff,144,164
12447,2057608448,mouse1,mouse2,attack,164,200
12448,2057608448,mouse1,mouse2,sniff,200,315
12449,2057608448,mouse1,mouse2,attack,315,450
12450,2057608448,mouse1,mouse2,sniff,450,474
12451,2057608448,mouse1,mouse2,sniff,564,585
12452,2057608448,mouse1,mouse2,sniff,621,641
12453,2057608448,mouse1,mouse2,sniff,719,778
12454,2057608448,mouse1,mouse2,attack,778,891
12455,2057608448,mouse1,mouse2,attack,920,931
12456,2057608448,mouse1,mouse2,sniff,1052,1093
12457,2057608448,mouse1,mouse2,sniff,1169,1223
12458,2057608448,mouse1,mouse2,attack,1223,1411
12459,2057608448,mouse1,mouse2,sniff,1488,1509
12460,2057608448,mouse1,mouse2,sniff,1635,1686
12461,2057608448,mouse1,mouse2,attack,1686,1786
12462,2057608448,mouse1,mouse2,sniff,1859,1901
12463,2057608448,mouse1,mouse2,sniff,2065,2108
12464,2057608448,mouse1,mouse2,attack,2108,2321
12465,2057608448,mouse1,mouse2,sniff,2382,2402
12466,2057608448,mouse1,mouse2,attack,2402,2427
12467,2057608448,mouse1,mouse2,sniff,2538,2574
12468,2057608448,mouse1,mouse2,attack,2574,2729
12469,2057608448,mouse1,mouse2,sniff,2729,2753
12470,2057608448,mouse1,mouse2,attack,2753,2852
12471,2057608448,mouse1,mouse2,sniff,2852,2911
12472,2057608448,mouse1,mouse2,sniff,2941,2964
12473,2057608448,mouse1,mouse2,attack,2964,3124
12474,2057608448,mouse1,mouse2,sniff,3124,3139
12475,2057608448,mouse1,mouse2,sniff,3239,3307
12476,2057608448,mouse1,mouse2,attack,3307,3360
12477,2057608448,mouse1,mouse2,sniff,3360,3388
12478,2057608448,mouse1,mouse2,attack,3388,3672
12479,2057608448,mouse1,mouse2,sniff,3732,3746
12480,2057608448,mouse1,mouse2,attack,3746,3867
12481,2057608448,mouse1,mouse2,sniff,4149,4170
12482,2057608448,mouse1,mouse2,sniff,4293,4300
12483,2057608448,mouse1,mouse2,sniff,4520,4608
12484,2057608448,mouse1,mouse2,sniff,5067,5081
12485,2057608448,mouse1,mouse2,attack,5081,5523
12486,2057608448,mouse1,mouse2,sniff,5523,5558
12487,2057608448,mouse1,mouse2,attack,5632,5692
12488,2057608448,mouse1,mouse2,sniff,5692,5707
12489,2057608448,mouse1,mouse2,sniff,5747,5764
12490,2057608448,mouse1,mouse2,attack,5764,5833
12491,2057608448,mouse1,mouse2,sniff,5856,5872
12492,2057608448,mouse1,mouse2,attack,5872,5917
12493,2057608448,mouse1,mouse2,sniff,5917,5953
12494,2057608448,mouse1,mouse2,sniff,6170,6229
12495,2057608448,mouse1,mouse2,sniff,6407,6421
12496,2057608448,mouse1,mouse2,sniff,6458,6494
12497,2057608448,mouse1,mouse2,sniff,6597,6638
12498,2057608448,mouse1,mouse2,attack,6638,6813
12499,2057608448,mouse1,mouse2,sniff,6813,6833
12500,2057608448,mouse1,mouse2,sniff,6904,6911
12501,2057608448,mouse1,mouse2,sniff,6953,6993
12502,2057608448,mouse1,mouse2,attack,6993,7075
12503,2057608448,mouse1,mouse2,sniff,7075,7087
12504,2057608448,mouse1,mouse2,attack,7168,7216
12505,2057608448,mouse1,mouse2,attack,7237,7410
12506,2057608448,mouse1,mouse2,attack,7438,7626
12507,2057608448,mouse1,mouse2,sniff,7626,7768
12508,2057608448,mouse1,mouse2,sniff,7882,7935
12509,2057608448,mouse1,mouse2,sniff,8130,8156
12510,2057608448,mouse1,mouse2,sniff,8192,8220
12511,2057608448,mouse1,mouse2,attack,8220,8326
12512,2057608448,mouse1,mouse2,sniff,8388,8395
12513,2057608448,mouse1,mouse2,attack,8395,8443
12514,2057608448,mouse1,mouse2,sniff,8526,8557
12515,2057608448,mouse1,mouse2,sniff,8866,8908
12516,2057608448,mouse1,mouse2,sniff,9059,9080
12517,2057608448,mouse1,mouse2,sniff,9108,9127
12518,2057608448,mouse1,mouse2,attack,9127,9170
12519,2057608448,mouse1,mouse2,sniff,9197,9216
12520,2057608448,mouse1,mouse2,attack,9216,9446
12521,2057608448,mouse1,mouse2,sniff,9446,9510
12522,2057608448,mouse1,mouse2,sniff,9716,9728
12523,2057608448,mouse1,mouse2,attack,9728,9801
12524,2057608448,mouse1,mouse2,attack,9891,10001
12525,2057608448,mouse1,mouse2,sniff,10001,10146
12526,2057608448,mouse1,mouse2,sniff,10752,10766
12527,2057608448,mouse1,mouse2,sniff,11188,11211
12528,2057608448,mouse1,mouse2,sniff,11248,11264
12529,2057608448,mouse1,mouse2,attack,11264,11303
12530,2057608448,mouse1,mouse2,sniff,11303,11344
12531,2057608448,mouse1,mouse2,attack,11344,11361
12532,2057608448,mouse1,mouse2,sniff,11398,11406
12533,2057608448,mouse1,mouse2,attack,11406,11571
12534,2057608448,mouse1,mouse2,sniff,11571,11638
12535,2057608448,mouse1,mouse2,sniff,11728,11750
12536,2057608448,mouse1,mouse2,attack,11750,11962
12537,2057608448,mouse1,mouse2,sniff,11962,11970
12538,2057608448,mouse1,mouse2,sniff,12023,12040
12539,2057608448,mouse1,mouse2,sniff,12103,12110
12540,2057608448,mouse1,mouse2,sniff,12364,12455
12541,2057608448,mouse1,mouse2,sniff,12856,12876
12542,2057608448,mouse1,mouse2,sniff,13071,13088
12543,2057608448,mouse1,mouse2,sniff,13217,13240
12544,2057608448,mouse1,mouse2,sniff,13454,13469
12545,2057608448,mouse1,mouse2,sniff,13836,13851
12546,2057608448,mouse1,mouse2,sniff,13999,14025
12547,2057608448,mouse1,mouse2,sniff,14436,14492
12548,2057608448,mouse1,mouse2,attack,14492,14521
12549,2057608448,mouse1,mouse2,sniff,14598,14639
12550,2057608448,mouse1,mouse2,sniff,14830,14873
12551,2057608448,mouse1,mouse2,attack,14873,15058
12552,2057608448,mouse1,mouse2,sniff,15058,15188
12553,2057608448,mouse1,mouse2,attack,15188,15204
12554,2057608448,mouse1,mouse2,sniff,15226,15246
12555,2057608448,mouse1,mouse2,attack,15246,15502
12556,2057608448,mouse1,mouse2,sniff,15502,15545
12557,2057608448,mouse1,mouse2,sniff,15576,15612
12558,2057608448,mouse1,mouse2,sniff,15773,15793
12559,2057608448,mouse1,mouse2,attack,15793,15904
12560,2057608448,mouse1,mouse2,sniff,15968,15986
12561,2057608448,mouse1,mouse2,attack,15986,16083
12562,2057608448,mouse1,mouse2,sniff,16085,16105
12563,2057608448,mouse1,mouse2,sniff,16157,16175
12564,2057608448,mouse1,mouse2,attack,16270,16321
12565,2057608448,mouse1,mouse2,sniff,16340,16349
12566,2057608448,mouse1,mouse2,attack,16349,16457
12567,2057608448,mouse1,mouse2,sniff,16462,16477
12568,2057608448,mouse1,mouse2,attack,16477,16525
12569,2057608448,mouse1,mouse2,sniff,16525,16558
12570,2057608448,mouse1,mouse2,attack,16558,16581
12571,2057608448,mouse1,mouse2,sniff,16775,16811
12572,2057608448,mouse1,mouse2,sniff,17200,17252
12573,2104375029,mouse1,mouse2,sniffgenital,88,345
12574,2104375029,mouse1,mouse2,sniffgenital,354,459
12575,2104375029,mouse1,mouse2,sniffgenital,512,649
12576,2104375029,mouse1,mouse2,sniffgenital,697,709
12577,2104375029,mouse1,mouse2,reciprocalsniff,812,875
12578,2104375029,mouse1,mouse2,sniffgenital,2134,2190
12579,2104375029,mouse1,mouse2,reciprocalsniff,2443,2478
12580,2104375029,mouse1,mouse2,sniffgenital,2501,2560
12581,2104375029,mouse1,mouse2,sniffgenital,2625,2751
12582,2104375029,mouse1,mouse2,sniffgenital,2788,2859
12583,2104375029,mouse1,mouse2,reciprocalsniff,3020,3053
12584,2104375029,mouse1,mouse2,reciprocalsniff,3193,3216
12585,2104375029,mouse1,mouse2,sniffgenital,3335,3344
12586,2104375029,mouse1,mouse2,sniffgenital,3392,3454
12587,2104375029,mouse1,mouse2,reciprocalsniff,3528,3535
12588,2104375029,mouse1,mouse2,sniffgenital,3584,3806
12589,2104375029,mouse1,mouse2,sniffgenital,3917,3966
12590,2104375029,mouse1,mouse2,sniffgenital,5120,5173
12591,2104375029,mouse1,mouse2,sniffgenital,5270,5347
12592,2104375029,mouse1,mouse2,reciprocalsniff,5532,5549
12593,2104375029,mouse1,mouse2,sniffgenital,5611,5632
12594,2104375029,mouse1,mouse2,reciprocalsniff,10245,10271
12595,2104375029,mouse1,mouse2,sniffgenital,10399,10451
12596,2104375029,mouse1,mouse2,reciprocalsniff,10539,10677
12597,2104375029,mouse1,mouse2,sniffgenital,10728,10752
12598,2104375029,mouse1,mouse2,sniffgenital,11436,11520
12599,2104375029,mouse1,mouse2,reciprocalsniff,11668,11737
12600,2104375029,mouse1,mouse2,reciprocalsniff,13826,13874
12601,2104375029,mouse1,mouse2,sniffgenital,13967,13988
12602,2104375029,mouse1,mouse2,sniffgenital,14155,14304
12603,2104375029,mouse1,mouse2,reciprocalsniff,14892,14918
12604,2104375029,mouse1,mouse2,reciprocalsniff,14944,14960
12605,2104375029,mouse1,mouse2,sniffgenital,14982,14999
12606,2104375029,mouse1,mouse2,sniffgenital,15086,15124
12607,2104375029,mouse1,mouse2,sniffgenital,15154,15372
12608,2104375029,mouse1,mouse2,reciprocalsniff,15443,15512
12609,2104375029,mouse1,mouse2,sniffgenital,15597,15745
12610,2104375029,mouse1,mouse2,reciprocalsniff,15838,15871
12611,2104375029,mouse1,mouse2,sniffgenital,17499,17542
12612,2104375029,mouse1,mouse2,reciprocalsniff,17609,17632
12613,2104375029,mouse1,mouse2,reciprocalsniff,17768,17819
12614,2104375029,mouse2,mouse1,reciprocalsniff,552,563
12615,2104375029,mouse2,mouse1,reciprocalsniff,809,866
12616,2104375029,mouse2,mouse1,sniffgenital,920,990
12617,2104375029,mouse2,mouse1,sniffgenital,8487,8608
12618,2104375029,mouse2,mouse1,reciprocalsniff,9730,9792
12619,2104375029,mouse2,mouse1,reciprocalsniff,10083,10138
12620,2104375029,mouse2,mouse1,sniffgenital,10147,10365
12621,2104375029,mouse2,mouse1,reciprocalsniff,10534,10669
12622,2104375029,mouse2,mouse1,reciprocalsniff,12856,12953
12623,2104375029,mouse2,mouse1,sniffgenital,12974,13104
12624,2104375029,mouse2,mouse1,sniffgenital,13124,13153
12625,2104375029,mouse2,mouse1,reciprocalsniff,16969,16989
12626,2104375029,mouse2,mouse1,sniffgenital,17003,17041
12627,2104375029,mouse2,mouse1,reciprocalsniff,17078,17100
12628,2116375223,mouse1,mouse2,sniff,4950,5302
12629,2116375223,mouse1,mouse2,sniff,5366,5655
12630,2116375223,mouse1,mouse2,sniff,5828,6112
12631,2116375223,mouse1,mouse2,sniff,6144,6229
12632,2116375223,mouse1,mouse2,sniff,6570,6680
12633,2116375223,mouse1,mouse2,sniff,6753,6834
12634,2116375223,mouse1,mouse2,sniff,7062,7145
12635,2116375223,mouse1,mouse2,sniff,7343,7364
12636,2116375223,mouse1,mouse2,sniff,7985,8165
12637,2116375223,mouse1,mouse2,sniff,8704,8778
12638,2116375223,mouse1,mouse2,sniff,8817,8822
12639,2116375223,mouse1,mouse2,sniff,9301,9354
12640,2116375223,mouse1,mouse2,sniff,9540,9578
12641,2116375223,mouse1,mouse2,sniff,9618,9661
12642,2116375223,mouse1,mouse2,sniff,10752,10777
12643,2116375223,mouse1,mouse2,sniff,10902,11022
12644,2116375223,mouse1,mouse2,sniff,11362,11414
12645,2116375223,mouse1,mouse2,sniff,11474,11505
12646,2116375223,mouse1,mouse2,sniff,11704,11718
12647,2116375223,mouse1,mouse2,sniff,11758,11788
12648,2116375223,mouse1,mouse2,sniff,11841,11885
12649,2116375223,mouse1,mouse2,sniff,11964,11971
12650,2116375223,mouse1,mouse2,sniff,12080,12095
12651,2116375223,mouse1,mouse2,sniff,12825,12928
12652,2116375223,mouse1,mouse2,sniff,13054,13078
12653,2116375223,mouse1,mouse2,attack,13078,13154
12654,2116375223,mouse1,mouse2,approach,13503,13511
12655,2116375223,mouse1,mouse2,sniffface,13515,13524
12656,2116375223,mouse1,mouse2,sniff,13524,13553
12657,2116375223,mouse1,mouse2,attack,13553,13559
12658,2116375223,mouse1,mouse2,sniff,13604,13614
12659,2116375223,mouse1,mouse2,sniff,13995,14038
12660,2116375223,mouse1,mouse2,attack,14038,14062
12661,2116375223,mouse1,mouse2,sniff,14232,14306
12662,2116375223,mouse1,mouse2,attack,14306,14320
12663,2116375223,mouse1,mouse2,sniff,14355,14441
12664,2116375223,mouse1,mouse2,attack,14441,14582
12665,2116375223,mouse1,mouse2,sniff,14680,14707
12666,2116375223,mouse1,mouse2,attack,14707,14914
12667,2116375223,mouse1,mouse2,attack,14961,15093
12668,2116375223,mouse1,mouse2,sniff,15148,15162
12669,2116375223,mouse1,mouse2,sniff,15412,15449
12670,2116375223,mouse1,mouse2,sniff,17653,17671
12671,2116375223,mouse1,mouse2,sniff,17871,17975
12672,2116375223,mouse1,mouse2,sniff,18047,18112
12673,2116375223,mouse1,mouse2,sniff,18329,18445
12674,2116375223,mouse1,mouse2,sniff,18525,18681
12675,2116375223,mouse1,mouse2,sniff,19533,19550
12676,2116375223,mouse1,mouse2,sniff,19831,19923
12677,2116375223,mouse1,mouse2,sniff,20016,20034
12678,2116375223,mouse1,mouse2,sniff,20417,20431
12679,2116375223,mouse1,mouse2,sniff,20627,20677
12680,2116375223,mouse1,mouse2,sniff,20977,21068
12681,2116375223,mouse1,mouse2,sniff,21155,21165
12682,2116375223,mouse1,mouse2,sniff,21509,21563
12683,2116375223,mouse1,mouse2,sniff,21869,21887
12684,2116375223,mouse1,mouse2,sniff,21960,21994
12685,2116375223,mouse2,mouse1,sniff,15427,15440
12686,2116375223,mouse2,mouse1,attack,15440,15460
12687,2120950784,mouse1,mouse2,sniff,4950,5001
