row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
5772,1735658729,2,2,intromit,57861,57869
5773,1735658729,2,2,intromit,58010,58018
5774,1735658729,2,2,intromit,58025,58051
5775,1735658729,2,2,intromit,58069,58142
5776,1735658729,2,2,intromit,58154,58173
5777,1735658729,2,2,intromit,58229,58237
5778,1735658729,2,2,intromit,58243,58278
5779,1735658729,2,2,intromit,58333,58341
5780,1735658729,2,2,intromit,72958,72964
5781,1735658729,2,2,intromit,72980,72988
5782,1735658729,2,2,selfgroom,74019,74046
5783,1735658729,2,2,rear,81560,81572
5784,1735658729,2,2,rear,81581,81590
5785,1735658729,2,2,selfgroom,81851,81856
5786,1735658729,2,2,selfgroom,96772,96778
5787,1735658729,2,2,selfgroom,96790,96820
5788,1735658729,2,2,selfgroom,96829,96857
5789,1735658729,2,2,selfgroom,96872,96892
5790,1735658729,2,2,selfgroom,96920,96941
5791,1735658729,2,2,selfgroom,96952,96957
5792,1735658729,2,2,selfgroom,97200,97229
5793,1735658729,2,2,selfgroom,97239,97247
5794,1735658729,2,2,rear,99671,99685
5795,1735658729,2,2,rear,99826,99838
5796,1735658729,2,2,intromit,104621,104633
5797,1735658729,2,2,intromit,104695,104730
5798,1735658729,2,2,intromit,104738,104744
5799,1735658729,2,2,selfgroom,104778,104783
5800,1735658729,2,2,rear,106160,106169
5801,1735658729,2,2,rear,106507,106523
5802,1735658729,2,2,mount,107135,107140
5803,1735658729,2,2,intromit,107194,107203
5804,1735658729,2,2,intromit,107242,107251
5805,1735658729,2,2,intromit,107521,107540
5806,1735658729,2,2,intromit,107599,107726
5807,1735658729,2,2,intromit,107746,107754
5808,1735658729,2,2,intromit,107833,107856
5809,1735658729,2,2,intromit,107865,107876
5810,1735658729,2,2,intromit,107903,107914
5811,1735658729,2,2,intromit,112140,112148
5812,1735658729,2,2,intromit,112163,112172
5813,1735658729,2,2,intromit,112307,112312
5814,1735658729,2,2,intromit,112320,112326
5815,1735658729,2,2,intromit,112336,112354
5816,1735658729,2,2,intromit,112360,112365
5817,1735658729,2,2,intromit,112381,112415
5818,1735658729,2,2,intromit,112432,112437
5819,1735658729,2,2,intromit,112454,112482
5820,1735658729,2,2,rear,112657,112662
5821,1737795006,1,2,sniffgenital,4960,4967
5822,1737795006,1,2,sniff,5059,5116
5823,1737795006,1,2,sniff,5197,5216
5824,1737795006,1,2,sniffgenital,5215,5432
5825,1737795006,1,2,sniff,5437,5506
5826,1737795006,1,2,sniffgenital,5506,5632
5827,1737795006,1,2,sniff,5726,5763
5828,1737795006,1,2,sniffgenital,5765,5780
5829,1737795006,1,2,sniff,5792,5824
5830,1737795006,1,2,sniffgenital,5826,5969
5831,1737795006,1,2,sniff,6016,6096
5832,1737795006,1,2,sniffgenital,6096,6672
5833,1737795006,1,2,sniff,6692,6739
5834,1737795006,1,2,sniff,6903,6912
5835,1737795006,1,2,sniffgenital,6914,7007
5836,1737795006,1,2,sniff,7064,7108
5837,1737795006,1,2,sniffgenital,7108,7123
5838,1737795006,1,2,sniff,7208,7254
5839,1737795006,1,2,sniffgenital,7253,7337
5840,1737795006,1,2,sniff,7415,7429
5841,1737795006,1,2,sniff,7594,7612
5842,1737795006,1,2,sniff,7636,7733
5843,1737795006,1,2,sniff,7820,7855
5844,1737795006,1,2,sniff,7882,7973
5845,1737795006,1,2,sniffgenital,7972,7984
5846,1737795006,1,2,sniff,8091,8192
5847,1737795006,1,2,sniff,8227,8284
5848,1737795006,1,2,sniff,8613,8626
5849,1737795006,1,2,sniff,8704,8878
5850,1737795006,1,2,sniff,8991,9009
5851,1737795006,1,2,sniff,9364,9429
5852,1737795006,1,2,sniff,9553,9668
5853,1737795006,1,2,sniffgenital,9712,9727
5854,1737795006,1,2,sniffgenital,9868,9886
5855,1737795006,1,2,sniff,9934,10078
5856,1737795006,1,2,sniffgenital,10077,10129
5857,1737795006,1,2,sniff,10198,10361
5858,1737795006,1,2,sniff,10495,10513
5859,1737795006,1,2,sniff,10602,10625
5860,1737795006,1,2,sniff,10667,10752
5861,1737795006,1,2,sniff,11723,11736
5862,1737795006,1,2,sniff,12709,12740
5863,1737795006,1,2,sniff,12782,12791
5864,1737795006,1,2,attack,12808,12814
5865,1737795006,1,2,attack,12893,12917
5866,1737795006,1,2,attack,12941,13044
5867,1737795006,1,2,attack,13588,13666
5868,1737795006,1,2,sniff,13895,13962
5869,1737795006,1,2,sniff,15104,15349
5870,1737795006,1,2,attack,16270,16543
5871,1737795006,1,2,sniff,16922,16952
5872,1737795006,1,2,sniff,18501,18511
5873,1737795006,1,2,sniff,20946,20970
5874,1737795006,1,2,sniffgenital,20971,20992
5875,1737795006,1,2,sniff,20994,21052
5876,1737795006,1,2,attack,21062,21078
5877,1737795006,1,2,attack,21175,21324
5878,1737795006,1,2,attack,21443,21458
5879,1737795006,2,1,sniff,7221,7228
5880,1737795006,2,1,sniffgenital,7364,7414
5881,1737795006,2,1,sniff,7596,7603
5882,1737795006,2,1,sniff,10758,10767
5883,1737795006,2,1,sniffgenital,12800,12984
5884,1737795006,2,1,attack,12984,12996
5885,1737795006,2,1,attack,13014,13022
5886,1737795006,2,1,sniff,13209,13215
5887,1737795006,2,1,sniffgenital,18944,19115
5888,1737795006,2,1,sniff,19636,19682
5889,1737795006,2,1,sniff,19761,19776
5890,1737795006,2,1,sniff,20373,20386
5891,1808343518,1,2,sniff,10,43
5892,1808343518,1,2,sniff,67,79
5893,1808343518,1,2,sniff,85,100
5894,1808343518,1,2,sniff,492,579
5895,1808343518,1,2,sniff,795,888
5896,1808343518,1,2,sniff,900,1014
5897,1808343518,1,2,sniff,1066,1093
5898,1808343518,1,2,sniff,1226,1261
5899,1808343518,1,2,sniff,1270,1312
5900,1808343518,1,2,sniff,1318,1353
5901,1808343518,1,2,sniff,1977,2023
5902,1808343518,1,2,sniff,2653,2695
5903,1808343518,1,2,sniff,2743,2749
5904,1808343518,1,2,sniff,2770,2813
5905,1808343518,1,2,sniff,3097,3134
5906,1808343518,1,2,sniff,5014,5108
5907,1808343518,1,2,sniff,5347,5455
5908,1808343518,1,2,sniff,5467,5632
5909,1808343518,1,2,sniff,5687,5743
5910,1808343518,1,2,sniff,5780,5830
5911,1808343518,1,2,sniff,5933,6076
5912,1808343518,1,2,sniff,6082,6144
5913,1808343518,1,2,sniff,7249,7284
5914,1808343518,1,2,sniff,8904,8948
5915,1808343518,1,2,sniff,9032,9040
5916,1808343518,1,2,sniff,9047,9076
5917,1808343518,1,2,sniff,9187,9216
5918,1808343518,1,2,sniff,10624,10654
5919,1808343518,1,2,sniff,10660,10669
5920,1808343518,1,2,sniff,10684,10711
5921,1808343518,1,2,sniff,10726,10750
5922,1808343518,1,2,sniff,10987,11007
5923,1808343518,1,2,sniff,11095,11107
5924,1808343518,1,2,sniff,11167,11177
5925,1808343518,1,2,sniff,11203,11264
5926,1808343518,1,2,sniff,11371,11452
5927,1808343518,1,2,sniff,11492,11650
5928,1808343518,1,2,sniff,12386,12441
5929,1808343518,1,2,sniff,12528,12559
5930,1808343518,1,2,sniff,12656,12703
5931,1808343518,1,2,sniff,13061,13105
5932,1808343518,1,2,sniff,13399,13467
5933,1808343518,1,2,sniff,13844,13887
5934,1808343518,1,2,sniff,15935,15948
5935,1808343518,1,2,sniff,16115,16145
5936,1808343518,1,2,sniff,16744,16817
5937,1808343518,1,2,sniff,18791,18830
5938,1808343518,1,2,sniff,18901,18911
5939,1808343518,1,2,sniff,26386,26421
5940,1817903677,1,2,sniffbody,41,188
5941,1817903677,1,2,sniffgenital,191,238
5942,1817903677,1,2,sniffgenital,286,307
5943,1817903677,1,2,approach,326,349
5944,1817903677,1,2,sniffbody,351,385
5945,1817903677,1,2,sniffgenital,378,512
5946,1817903677,1,2,sniff,512,1024
5947,1817903677,1,2,sniffgenital,1024,1040
5948,1817903677,1,2,sniff,1039,1133
5949,1817903677,1,2,sniffgenital,1131,1249
5950,1817903677,1,2,sniff,1248,1300
5951,1817903677,1,2,sniffgenital,1298,1558
5952,1817903677,1,2,sniff,1546,1618
5953,1817903677,1,2,sniffgenital,1616,1664
5954,1817903677,1,2,sniff,1664,1768
5955,1817903677,1,2,sniffgenital,1760,1836
5956,1817903677,1,2,sniff,1837,1918
5957,1817903677,1,2,sniffgenital,1914,2192
5958,1817903677,1,2,sniff,2000,2042
5959,1817903677,1,2,sniffbody,2188,2251
5960,1817903677,1,2,sniffgenital,2249,2266
5961,1817903677,1,2,sniffbody,2264,2318
5962,1817903677,1,2,sniffgenital,2321,2328
5963,1817903677,1,2,sniffbody,2377,2394
5964,1817903677,1,2,sniffbody,2438,2456
5965,1817903677,1,2,sniffbody,2513,2537
5966,1817903677,1,2,sniff,2592,2748
5967,1817903677,1,2,sniff,2779,3586
5968,1817903677,1,2,sniffgenital,3591,3621
5969,1817903677,1,2,sniffgenital,3654,3688
5970,1817903677,1,2,sniff,3687,3707
5971,1817903677,1,2,sniffgenital,3705,3748
5972,1817903677,1,2,sniff,3747,4096
5973,1817903677,1,2,approach,4266,4277
5974,1817903677,1,2,sniffgenital,4311,4387
5975,1817903677,1,2,sniffbody,4391,4397
5976,1817903677,1,2,sniffface,4407,4434
5977,1817903677,1,2,sniff,4431,4474
5978,1817903677,1,2,sniffbody,4473,4486
5979,1817903677,1,2,sniffgenital,4485,4779
5980,1817903677,1,2,sniff,4781,4812
5981,1817903677,1,2,sniffgenital,4811,4899
5982,1817903677,1,2,sniff,4932,4956
5983,1817903677,1,2,sniffgenital,4955,5120
5984,1817903677,1,2,sniff,5120,5223
5985,1817903677,1,2,sniffgenital,5218,5305
5986,1817903677,1,2,sniff,5303,5340
5987,1817903677,1,2,sniff,5398,5435
5988,1817903677,1,2,sniff,5526,5560
5989,1817903677,1,2,sniffgenital,5559,5794
5990,1817903677,1,2,sniff,5794,5823
5991,1817903677,1,2,sniffgenital,5822,5932
5992,1817903677,1,2,sniff,5933,6003
5993,1817903677,1,2,sniff,6128,6144
5994,1817903677,1,2,sniffbody,6144,6188
5995,1817903677,1,2,sniffbody,6201,6231
5996,1817903677,1,2,approach,6334,6354
5997,1817903677,1,2,sniffbody,6355,6382
5998,1817903677,1,2,approach,6490,6509
5999,1817903677,1,2,sniffbody,6509,6601
6000,1817903677,1,2,sniffgenital,6571,6578
6001,1817903677,1,2,sniffface,6600,6656
6002,1817903677,1,2,sniff,6656,6690
6003,1817903677,1,2,sniff,6796,6848
6004,1817903677,1,2,sniffgenital,6846,6994
6005,1817903677,1,2,sniff,6990,7050
6006,1817903677,1,2,sniff,7111,7150
6007,1817903677,1,2,sniff,7340,7401
6008,1817903677,1,2,sniff,8221,8245
6009,1817903677,1,2,sniffgenital,8244,8346
6010,1817903677,1,2,sniff,8345,8429
6011,1817903677,1,2,sniffgenital,8429,8474
6012,1817903677,1,2,sniff,8497,8512
6013,1817903677,1,2,sniffgenital,8505,8539
6014,1817903677,1,2,sniff,8533,8579
6015,1817903677,1,2,sniff,8894,8915
6016,1817903677,1,2,sniffgenital,8917,8939
6017,1817903677,1,2,sniff,8939,8954
6018,1817903677,1,2,sniff,8960,8972
6019,1817903677,1,2,sniffgenital,8977,9060
6020,1817903677,1,2,sniffgenital,9089,9464
6021,1817903677,1,2,sniff,9464,9490
6022,1817903677,1,2,sniff,9711,9761
6023,1817903677,1,2,sniffgenital,9820,9844
6024,1817903677,1,2,sniff,9849,9905
6025,1817903677,1,2,sniff,10281,10334
6026,1817903677,1,2,sniff,10649,10705
6027,1817903677,1,2,sniff,11111,11124
6028,1817903677,1,2,sniff,11623,11744
6029,1817903677,1,2,sniffgenital,11744,11900
6030,1817903677,1,2,sniffgenital,11928,12030
6031,1817903677,1,2,sniff,12076,12083
6032,1907533650,1,2,approach,80,93
6033,1907533650,1,2,sniffface,96,114
6034,1907533650,1,2,sniffbody,117,138
6035,1907533650,1,2,sniffgenital,137,159
6036,1907533650,1,2,sniffbody,160,176
6037,1907533650,1,2,sniffbody,182,219
6038,1907533650,1,2,sniffgenital,213,238
6039,1907533650,1,2,sniffbody,228,250
6040,1907533650,1,2,sniffgenital,246,273
6041,1907533650,1,2,sniff,607,658
6042,1907533650,1,2,sniff,979,1016
6043,1907533650,1,2,sniffgenital,1016,1024
6044,1907533650,1,2,sniff,1452,1533
6045,1907533650,1,2,sniffbody,1549,1565
6046,1907533650,1,2,sniffgenital,1565,2044
6047,1907533650,1,2,sniff,2129,2219
6048,1907533650,1,2,sniffgenital,2219,2383
6049,1907533650,1,2,sniff,2381,2608
6050,1907533650,1,2,sniff,2901,2979
6051,1907533650,1,2,sniff,3021,3072
6052,1907533650,1,2,sniff,3081,3104
6053,1907533650,1,2,sniffgenital,3159,3343
6054,1907533650,1,2,sniffgenital,3438,3462
6055,1907533650,1,2,sniffgenital,3502,3686
6056,1907533650,1,2,sniff,3557,3562
6057,1907533650,1,2,sniffgenital,3694,3951
6058,1907533650,1,2,sniffgenital,3957,4096
6059,1907533650,1,2,sniffbody,4105,4169
6060,1907533650,1,2,sniffbody,4209,4229
6061,1907533650,1,2,sniffface,4476,4566
6062,1907533650,1,2,sniffbody,4588,4608
6063,1907533650,1,2,sniff,4608,4709
6064,1907533650,1,2,sniff,4990,5013
6065,1907533650,1,2,sniff,5036,5047
6066,1907533650,1,2,sniff,5366,5372
6067,1907533650,1,2,sniff,5571,5591
6068,1989117401,1,2,mount,1600,1622
6069,1989117401,1,2,sniff,1686,1733
6070,1989117401,1,2,sniffgenital,1743,1787
6071,1989117401,1,2,sniffgenital,1795,1863
6072,1989117401,1,2,sniff,2016,2021
6073,1989117401,1,2,sniffgenital,2050,2081
6074,1989117401,1,2,sniffgenital,2370,2427
6075,1989117401,1,2,sniffgenital,2624,2661
6076,1989117401,1,2,sniffgenital,2670,2696
6077,1989117401,1,2,sniffgenital,2757,2783
6078,1989117401,1,2,sniffgenital,3656,3681
6079,1989117401,1,2,sniffgenital,3985,3992
6080,1989117401,1,2,sniff,4215,4295
6081,1989117401,1,2,sniffgenital,4423,4470
6082,1989117401,1,2,sniff,6659,6709
6083,1989117401,1,2,sniffgenital,6970,6999
6084,1989117401,1,2,sniffgenital,7007,7052
6085,1989117401,1,2,sniff,7328,7335
6086,1989117401,1,2,sniffgenital,7371,7461
6087,1989117401,1,2,sniffgenital,7471,7481
6088,1989117401,1,2,sniffgenital,7582,7604
6089,1989117401,1,2,attack,7752,7763
6090,1989117401,1,2,intromit,7860,7866
6091,1989117401,1,2,intromit,7911,7946
6092,1989117401,1,2,intromit,8278,8283
6093,1989117401,1,2,sniff,8600,8610
6094,1989117401,1,2,sniffgenital,9500,9595
6095,1989117401,1,2,mount,9817,9835
6096,1989117401,1,2,attack,10044,10049
6097,1989117401,1,2,attack,10290,10319
6098,1989117401,1,2,attack,10367,10375
6099,1989117401,1,2,attack,10454,10475
6100,1989117401,1,2,attack,10486,10498
6101,1989117401,1,2,sniff,12350,12376
6102,1989117401,1,2,sniff,12400,12411
6103,1989117401,1,2,mount,12574,12597
6104,1989117401,1,2,intromit,12676,12687
6105,1989117401,1,2,mount,12845,12862
6106,1989117401,1,2,intromit,12946,12961
6107,1989117401,1,2,sniffgenital,13502,13643
6108,1989117401,1,2,sniff,13696,13738
6109,1989117401,1,2,sniff,13864,13892
6110,1989117401,1,2,sniff,14063,14073
6111,1989117401,1,2,mount,14098,14115
6112,1989117401,1,2,mount,14203,14210
6113,1989117401,1,2,sniff,16562,16573
6114,1989117401,1,2,sniff,16585,16599
6115,1989117401,1,2,mount,16643,16660
6116,1989117401,1,2,mount,16705,16713
6117,1989117401,1,2,mount,17097,17103
6118,1989117401,1,2,attack,17153,17159
6119,1989117401,1,2,attack,17166,17182
6120,1989117401,1,2,attack,20017,20022
6121,1989117401,1,2,attack,20046,20051
6122,1989117401,1,2,attack,20159,20172
6123,1989117401,1,2,mount,20619,20642
6124,1989117401,1,2,mount,20680,20689
6125,1989117401,1,2,mount,20876,20892
6126,1989117401,1,2,mount,20944,20962
6127,1989117401,1,2,sniff,25985,26028
6128,1989117401,1,2,mount,26197,26208
6129,1989117401,1,2,sniff,26345,26363
6130,1989117401,1,2,attack,26489,26500
6131,1989117401,1,2,attack,26545,26562
6132,1989117401,1,2,mount,26868,26882
6133,1989117401,1,2,sniff,26988,26995
6134,2002810725,2,1,follow,3380,3577
6135,2002810725,2,1,follow,3595,3610
6136,2002810725,2,1,defend,3628,3634
6137,2002810725,2,1,follow,9311,9385
6138,2002810725,2,1,follow,9399,9728
6139,2002810725,2,1,avoid,15872,15943
6140,2046347857,1,2,sniff,57,91
6141,2046347857,1,2,sniff,187,223
6142,2046347857,1,2,sniff,292,347
6143,2046347857,1,2,sniff,389,460
6144,2046347857,1,2,sniff,593,652
6145,2046347857,1,2,sniff,780,811
6146,2046347857,1,2,sniff,817,849
6147,2046347857,1,2,sniff,895,910
6148,2046347857,1,2,sniff,925,961
6149,2046347857,1,2,sniff,1006,1024
6150,2046347857,1,2,sniff,1210,1228
6151,2046347857,1,2,sniff,1273,1279
6152,2046347857,1,2,sniff,1321,1357
6153,2046347857,1,2,sniff,1417,1455
6154,2046347857,1,2,attack,1507,1522
6155,2046347857,1,2,sniff,1540,1561
6156,2046347857,1,2,sniff,1609,1647
6157,2046347857,1,2,sniff,1847,1972
6158,2046347857,1,2,sniff,2560,2692
6159,2046347857,1,2,sniff,2833,2863
6160,2046347857,1,2,sniff,3008,3048
6161,2046347857,1,2,sniff,3440,3533
6162,2046347857,1,2,sniff,4027,4208
6163,2046347857,1,2,sniff,4551,4557
6164,2046347857,1,2,sniff,5001,5085
6165,2046347857,1,2,sniff,5822,5855
6166,2046347857,1,2,attack,5992,6004
6167,2046347857,1,2,attack,6031,6043
6168,2046347857,1,2,attack,6106,6136
6169,2046347857,1,2,sniff,6151,6157
6170,2046347857,1,2,sniff,6169,6238
6171,2046347857,1,2,attack,6262,6268
6172,2046347857,1,2,attack,6298,6316
6173,2046347857,1,2,attack,6328,6334
6174,2046347857,1,2,attack,6352,6361
6175,2046347857,1,2,attack,6367,6382
6176,2046347857,1,2,attack,6400,6415
6177,2046347857,1,2,attack,6433,6439
6178,2046347857,1,2,attack,6445,6454
6179,2046347857,1,2,attack,6466,6484
6180,2046347857,1,2,attack,6490,6526
6181,2046347857,1,2,attack,6535,6552
6182,2046347857,1,2,sniff,7514,7586
6183,2046347857,1,2,sniff,7910,7952
6184,2046347857,1,2,sniff,8412,8476
6185,2046347857,1,2,sniff,8491,8498
6186,2046347857,1,2,sniff,8509,8542
6187,2046347857,1,2,sniff,10080,10168
6188,2046347857,1,2,sniff,10195,10249
6189,2046347857,1,2,attack,10267,10291
6190,2046347857,1,2,attack,10297,10312
6191,2046347857,1,2,attack,10333,10339
6192,2046347857,1,2,attack,10351,10360
6193,2046347857,1,2,attack,10399,10435
6194,2046347857,1,2,attack,10453,10483
6195,2046347857,1,2,sniff,10653,10717
6196,2046347857,1,2,sniff,10729,10748
6197,2046347857,1,2,attack,10841,10855
6198,2046347857,1,2,attack,10873,10882
6199,2046347857,1,2,sniff,10909,10915
6200,2046347857,1,2,sniff,10921,10966
6201,2046347857,1,2,sniff,10984,10993
6202,2046347857,1,2,sniff,11011,11038
6203,2046347857,1,2,sniff,11050,11158
6204,2046347857,1,2,sniff,11164,11260
6205,2046347857,1,2,sniff,11308,11398
6206,2046347857,1,2,sniff,11437,11443
6207,2046347857,1,2,sniff,11449,11467
6208,2046347857,1,2,sniff,11500,11506
6209,2046347857,1,2,sniff,11518,11524
6210,2046347857,1,2,sniff,11530,11562
6211,2046347857,1,2,sniff,11575,11599
6212,2046347857,1,2,sniff,11608,11626
6213,2046347857,1,2,sniff,11701,11731
6214,2046347857,1,2,allogroom,11744,11752
6215,2046347857,1,2,sniff,12823,12864
6216,2046347857,1,2,mount,13150,13156
6217,2046347857,1,2,sniff,13812,13823
6218,2046347857,1,2,allogroom,13907,13928
6219,2046347857,1,2,allogroom,14029,14054
6220,2046347857,1,2,sniff,14150,14248
6221,2046347857,1,2,intromit,14645,14651
6222,2046347857,1,2,intromit,14693,14709
6223,2046347857,1,2,sniff,15239,15261
6224,2046347857,1,2,sniff,15573,15607
6225,2046347857,1,2,sniff,15791,15963
6226,2046347857,1,2,sniff,16153,16217
6227,2046347857,1,2,sniff,16223,16238
6228,2046347857,1,2,sniff,16247,16301
6229,2046347857,1,2,sniff,16310,16325
6230,2046347857,1,2,sniff,16331,16349
6231,2046347857,1,2,sniff,16358,16384
6232,2046347857,1,2,sniff,16418,16430
6233,2046347857,1,2,sniff,16448,16454
6234,2046347857,1,2,sniff,16460,16541
6235,2046347857,1,2,sniff,16547,16574
6236,2046347857,1,2,sniff,16580,16592
6237,2046347857,1,2,sniff,16610,16616
6238,2046347857,1,2,attack,16646,16655
6239,2046347857,1,2,attack,16661,16676
6240,2046347857,1,2,attack,16694,16732
6241,2046347857,1,2,sniff,17471,17483
6242,2046347857,1,2,sniff,17567,17579
6243,2046347857,1,2,sniff,17618,17717
6244,2046347857,1,2,sniff,17771,17893
6245,2046347857,1,2,sniff,17920,18035
6246,2046347857,1,2,sniff,18041,18052
6247,2046347857,1,2,sniff,18267,18311
6248,2046347857,1,2,sniff,18317,18324
6249,2046347857,1,2,sniff,18362,18440
6250,2046347857,1,2,sniff,18461,18467
6251,2046347857,1,2,sniff,18476,18512
6252,2046347857,1,2,sniff,18600,18623
6253,2046347857,1,2,sniff,18795,18833
6254,2046347857,1,2,sniff,18839,18845
6255,2046347857,1,2,sniff,20134,20174
6256,2046347857,1,2,sniff,20501,20512
6257,2046347857,1,2,sniff,20547,20563
6258,2046347857,1,2,sniff,20591,20597
6259,2046347857,1,2,sniff,20639,20648
6260,2046347857,1,2,sniff,20654,20660
6261,2046347857,1,2,sniff,20666,20672
6262,2046347857,1,2,sniff,20693,20702
6263,2046347857,1,2,sniff,20795,20807
6264,2046347857,1,2,sniff,21332,21380
6265,2046347857,1,2,sniff,21636,21671
6266,2046347857,1,2,sniff,21971,22016
6267,2046347857,1,2,sniff,23118,23135
6268,2046347857,1,2,sniff,23141,23183
6269,2046347857,1,2,sniff,23194,23291
6270,2046347857,1,2,sniff,23342,23348
6271,2046347857,1,2,sniff,23354,23387
6272,2046347857,1,2,sniff,23393,23399
6273,2046347857,1,2,sniff,23405,23414
6274,2046347857,1,2,sniff,23423,23437
6275,2046347857,1,2,attack,23489,23501
6276,2046347857,1,2,attack,23525,23537
6277,2046347857,1,2,attack,23543,23552
6278,2046347857,1,2,sniff,23714,23720
6279,2046347857,1,2,sniff,23819,23825
6280,2046347857,1,2,sniff,23831,23852
6281,2046347857,1,2,sniff,23858,23924
6282,2046347857,1,2,sniff,23939,23984
6283,2046347857,1,2,sniff,24017,24035
6284,2046347857,1,2,sniff,24041,24047
6285,2046347857,1,2,sniff,24053,24064
6286,2046347857,1,2,attack,24074,24080
6287,2046347857,1,2,attack,24125,24134
6288,2046347857,1,2,attack,24155,24179
6289,2046347857,1,2,attack,24191,24221
6290,2046347857,1,2,attack,24227,24236
6291,2046347857,1,2,attack,24254,24272
6292,2046347857,1,2,attack,24290,24314
6293,2046347857,1,2,sniff,24384,24422
6294,2046347857,1,2,sniff,24446,24479
6295,2046347857,1,2,sniff,24734,24746
6296,2046347857,1,2,sniff,24752,24776
6297,2046347857,1,2,sniff,24803,24830
6298,2046347857,1,2,attack,24881,24898
6299,2046347857,1,2,sniff,24909,24932
6300,2046347857,1,2,intromit,25421,25429
6301,2046347857,1,2,intromit,25537,25550
6302,2046347857,1,2,intromit,25570,25576
6303,2046347857,1,2,sniff,25616,25628
6304,2046347857,1,2,sniff,26022,26052
6305,2050459549,1,2,sniff,67,100
6306,2050459549,1,2,sniffgenital,98,153
6307,2050459549,1,2,sniff,152,215
6308,2050459549,1,2,sniffgenital,213,373
