row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
9256,1558497723,1,2,sniff,1894,1902
9257,1558497723,1,2,sniff,1919,1948
9258,1558497723,1,2,sniff,1960,1999
9259,1558497723,1,2,sniff,2011,2038
9260,1558497723,1,2,sniff,2044,2092
9261,1558497723,1,2,sniff,2107,2134
9262,1558497723,1,2,sniff,2143,2172
9263,1558497723,1,2,sniff,2560,2671
9264,1558497723,1,2,sniff,2683,2690
9265,1558497723,1,2,sniff,3044,3067
9266,1558497723,1,2,sniff,3079,3094
9267,1558497723,1,2,sniff,3112,3161
9268,1558497723,1,2,sniff,4034,4096
9269,1558497723,1,2,sniff,4474,4489
9270,1558497723,1,2,sniff,4504,4534
9271,1558497723,1,2,sniff,4546,4555
9272,1558497723,1,2,sniff,4582,4591
9273,1558497723,1,2,sniff,4618,4825
9274,1558497723,1,2,sniff,4831,4886
9275,1558497723,1,2,sniff,4927,4992
9276,1558497723,1,2,sniff,5064,5120
9277,1558497723,1,2,sniff,5131,5182
9278,1558497723,1,2,sniff,5206,5244
9279,1558497723,1,2,sniff,5542,5584
9280,1558497723,1,2,sniff,5905,5920
9281,1558497723,1,2,sniff,5941,5950
9282,1558497723,1,2,sniff,6004,6025
9283,1558497723,1,2,sniff,7414,7447
9284,1558497723,1,2,sniff,7494,7550
9285,1558497723,1,2,sniff,7858,7909
9286,1558497723,1,2,sniff,9102,9156
9287,1558497723,1,2,sniff,9859,9898
9288,1558497723,1,2,sniff,10224,10426
9289,1558497723,1,2,sniff,10432,10462
9290,1558497723,1,2,sniff,10468,10480
9291,1558497723,1,2,sniff,10498,10507
9292,1558497723,1,2,sniff,10540,10561
9293,1558497723,1,2,sniff,10579,10601
9294,1558497723,1,2,sniff,10810,10894
9295,1558497723,1,2,sniff,10939,10969
9296,1558497723,1,2,sniff,10984,10993
9297,1558497723,1,2,sniff,10999,11008
9298,1558497723,1,2,sniff,11020,11050
9299,1558497723,1,2,sniff,11077,11092
9300,1558497723,1,2,sniff,11101,11107
9301,1558497723,1,2,sniff,11125,11245
9302,1558497723,1,2,sniff,11254,11260
9303,1558497723,1,2,attack,11281,11290
9304,1558497723,1,2,attack,11296,11305
9305,1558497723,1,2,attack,11347,11401
9306,1558497723,1,2,sniff,11681,11688
9307,1558497723,1,2,sniff,12800,12814
9308,1558497723,1,2,sniff,12853,12865
9309,1558497723,1,2,sniff,12898,12943
9310,1558497723,1,2,sniff,12967,12973
9311,1558497723,1,2,sniff,13081,13102
9312,1558497723,1,2,sniff,13165,13174
9313,1558497723,1,2,sniff,13312,13343
9314,1558497723,1,2,sniff,13491,13560
9315,1558497723,1,2,sniff,14746,14755
9316,1558497723,1,2,sniff,17480,17535
9317,1558497723,1,2,sniff,18368,18404
9318,1558497723,1,2,sniff,20206,20285
9319,1558497723,1,2,sniff,20312,20363
9320,1558497723,1,2,sniff,21098,21104
9321,1558497723,1,2,sniff,21122,21206
9322,1558497723,1,2,sniff,21230,21251
9323,1558497723,1,2,sniff,21329,21362
9324,1558497723,1,2,sniff,21530,21605
9325,1558497723,1,2,sniff,21611,21638
9326,1558497723,1,2,sniff,21650,21669
9327,1558497723,1,2,sniff,21950,22016
9328,1558497723,1,2,attack,22018,22031
9329,1558497723,1,2,attack,22046,22058
9330,1558497723,1,2,attack,22067,22085
9331,1558497723,1,2,attack,22091,22145
9332,1558497723,1,2,attack,22157,22163
9333,1558497723,1,2,attack,22172,22187
9334,1558497723,1,2,attack,22214,22265
9335,1558497723,1,2,attack,22271,22289
9336,1558497723,1,2,attack,22295,22322
9337,1558497723,1,2,attack,22355,22397
9338,1558497723,1,2,sniff,22538,22553
9339,1558497723,1,2,sniff,22559,22565
9340,1558497723,1,2,sniff,22655,22697
9341,1558497723,1,2,sniff,22703,22709
9342,1558497723,1,2,sniff,23219,23240
9343,1558497723,1,2,sniff,23566,23572
9344,1558497723,1,2,sniff,24592,24662
9345,1558497723,1,2,sniff,24677,24693
9346,1562272988,1,2,sniff,294,364
9347,1562272988,1,2,sniff,784,855
9348,1562272988,1,2,sniff,1280,1516
9349,1562272988,1,2,sniff,1970,1975
9350,1562272988,1,2,sniff,2146,2224
9351,1562272988,1,2,sniff,3402,3425
9352,1562272988,1,2,sniff,3767,3829
9353,1562272988,1,2,sniff,4423,4447
9354,1562272988,1,2,sniff,4456,4472
9355,1562272988,1,2,sniff,4835,4966
9356,1562272988,1,2,sniff,4972,4980
9357,1562272988,1,2,sniff,5350,5378
9358,1562272988,1,2,sniff,5979,6030
9359,1562272988,1,2,sniff,6671,6702
9360,1562272988,1,2,sniff,7344,7389
9361,1562272988,1,2,sniff,8961,8992
9362,1562272988,1,2,sniff,8998,9017
9363,1562272988,1,2,sniff,10000,10012
9364,1562272988,1,2,sniff,10018,10180
9365,1562272988,1,2,sniff,10186,10240
9366,1562272988,1,2,sniff,10252,10395
9367,1562272988,1,2,sniff,10445,10901
9368,1562272988,1,2,sniff,11270,11292
9369,1562272988,1,2,sniff,12586,12638
9370,1562272988,1,2,sniff,12867,12907
9371,1562272988,1,2,sniff,12913,12928
9372,1562272988,1,2,sniff,13408,13448
9373,1562272988,1,2,sniff,16058,16082
9374,1562272988,1,2,sniff,16112,16238
9375,1562272988,1,2,sniff,16244,16256
9376,1562272988,1,2,sniff,16343,16381
9377,1562272988,1,2,sniff,16906,17063
9378,1562272988,1,2,sniff,18120,18148
9379,1562272988,1,2,sniff,18260,18358
9380,1562272988,1,2,sniff,18470,18494
9381,1562272988,1,2,sniff,18832,18842
9382,1562272988,1,2,sniff,18854,18887
9383,1562272988,1,2,sniff,19084,19144
9384,1562272988,1,2,sniff,20149,20201
9385,1562272988,1,2,sniff,20858,20887
9386,1562272988,1,2,sniffgenital,20942,20961
9387,1562272988,1,2,sniff,20970,21042
9388,1562272988,1,2,sniff,21110,21625
9389,1562272988,1,2,sniff,22322,22391
9390,1562272988,1,2,sniff,22636,22660
9391,1562272988,1,2,sniff,23789,23797
9392,1562272988,1,2,sniff,24413,24422
9393,1562272988,1,2,sniff,24443,24476
9394,1562272988,1,2,sniff,24515,24549
9395,1576527395,1,2,approach,92,103
9396,1576527395,1,2,sniff,109,129
9397,1576527395,1,2,sniffgenital,141,164
9398,1576527395,1,2,sniff,172,287
9399,1576527395,1,2,attack,328,601
9400,1576527395,1,2,sniff,608,623
9401,1576527395,1,2,sniff,647,661
9402,1576527395,1,2,attack,661,887
9403,1576527395,1,2,sniff,889,919
9404,1576527395,1,2,sniff,936,965
9405,1576527395,1,2,attack,965,1024
9406,1576527395,1,2,sniff,1025,1064
9407,1576527395,1,2,attack,1135,1237
9408,1576527395,1,2,sniff,1264,1331
9409,1576527395,1,2,attack,1837,2033
9410,1576527395,1,2,sniff,2034,2046
9411,1576527395,1,2,attack,2048,2115
9412,1576527395,1,2,sniff,2141,2148
9413,1576527395,1,2,sniff,2326,2339
9414,1576527395,1,2,sniff,2381,2401
9415,1576527395,1,2,attack,2402,2619
9416,1576527395,1,2,attack,2683,2750
9417,1576527395,1,2,attack,2795,2822
9418,1576527395,1,2,attack,2951,3050
9419,1576527395,1,2,sniff,3055,3092
9420,1576527395,1,2,sniff,3870,3887
9421,1576527395,1,2,sniff,4149,4164
9422,1576527395,1,2,sniff,6025,6041
9423,1576527395,1,2,attack,6044,6129
9424,1576527395,1,2,sniff,6144,6157
9425,1576527395,1,2,sniff,6172,6257
9426,1576527395,1,2,attack,6257,6387
9427,1576527395,1,2,sniff,6436,6525
9428,1576527395,1,2,attack,6525,6547
9429,1576527395,1,2,attack,6559,6708
9430,1576527395,1,2,sniff,6708,6761
9431,1576527395,1,2,sniff,6938,6953
9432,1576527395,1,2,attack,6956,7033
9433,1576527395,1,2,attack,7237,7376
9434,1576527395,1,2,attack,7466,7480
9435,1576527395,1,2,sniff,7525,7545
9436,1576527395,1,2,attack,7547,7721
9437,1576527395,1,2,sniff,7739,7745
9438,1576527395,1,2,attack,7748,7861
9439,1576527395,1,2,sniff,8794,8801
9440,1576527395,1,2,attack,11530,11645
9441,1576527395,1,2,attack,11700,11717
9442,1576527395,1,2,sniff,11835,11851
9443,1576527395,1,2,attack,11867,11896
9444,1576527395,1,2,attack,11921,11951
9445,1576527395,1,2,attack,11980,12040
9446,1576527395,1,2,attack,12062,12088
9447,1576527395,1,2,sniff,12088,12125
9448,1576527395,1,2,attack,12125,12191
9449,1576527395,1,2,attack,12396,12416
9450,1576527395,1,2,attack,12432,12448
9451,1576527395,1,2,attack,12466,12518
9452,1576527395,1,2,attack,12533,12557
9453,1576527395,1,2,attack,12591,12617
9454,1576527395,1,2,attack,12630,12653
9455,1576527395,1,2,sniff,13145,13162
9456,1576527395,1,2,attack,14678,14804
9457,1576527395,1,2,sniff,14878,14887
9458,1576527395,1,2,attack,14921,14948
9459,1576527395,1,2,attack,14971,15070
9460,1576527395,1,2,attack,15088,15095
9461,1576527395,1,2,attack,15169,15194
9462,1576527395,1,2,attack,15213,15272
9463,1576527395,1,2,attack,15316,15339
9464,1576527395,1,2,sniff,15462,15474
9465,1576527395,1,2,sniff,15732,15737
9466,1576527395,1,2,sniff,15770,15782
9467,1576527395,1,2,sniff,15982,15990
9468,1576527395,1,2,sniff,16191,16206
9469,1576527395,1,2,sniff,16507,16516
9470,1591757847,1,2,sniff,226,236
9471,1591757847,1,2,sniffgenital,235,469
9472,1591757847,1,2,sniff,469,782
9473,1591757847,1,2,sniffgenital,582,662
9474,1591757847,1,2,sniff,820,931
9475,1591757847,1,2,sniff,955,971
9476,1591757847,1,2,sniff,984,1024
9477,1591757847,1,2,sniffgenital,1024,1089
9478,1591757847,1,2,sniffgenital,1131,1152
9479,1591757847,1,2,sniff,1276,1296
9480,1591757847,1,2,sniffgenital,1301,1394
9481,1591757847,1,2,sniff,1726,1749
9482,1591757847,1,2,sniff,1855,1922
9483,1591757847,1,2,sniffgenital,1920,2005
9484,1591757847,1,2,sniff,2092,2111
9485,1591757847,1,2,sniff,2122,2160
9486,1591757847,1,2,sniffgenital,2158,2179
9487,1591757847,1,2,sniff,2248,2275
9488,1591757847,1,2,sniff,2488,2506
9489,1591757847,1,2,sniff,2697,2731
9490,1591757847,1,2,sniff,2840,2854
9491,1591757847,1,2,sniff,2926,2943
9492,1591757847,1,2,sniff,3112,3265
9493,1591757847,1,2,sniff,3367,3428
9494,1591757847,1,2,sniffgenital,3420,3508
9495,1591757847,1,2,sniff,3483,3506
9496,1591757847,1,2,sniff,3588,3594
9497,1591757847,1,2,sniffgenital,3593,3789
9498,1591757847,1,2,sniffgenital,3813,3831
9499,1591757847,1,2,sniff,3978,4007
9500,1591757847,1,2,sniffgenital,4003,4092
9501,1591757847,1,2,sniff,4027,4032
9502,1591757847,1,2,sniff,4096,4150
9503,1591757847,1,2,sniff,4169,4268
9504,1591757847,1,2,sniff,4340,4357
9505,1591757847,1,2,sniff,4379,4608
9506,1591757847,1,2,sniff,4648,4737
9507,1591757847,1,2,sniff,4954,5068
9508,1591757847,1,2,sniff,5091,5241
9509,1591757847,1,2,sniff,5357,5463
9510,1591757847,1,2,sniffgenital,5457,5511
9511,1591757847,1,2,sniff,5506,5521
9512,1591757847,1,2,sniff,5542,5576
9513,1591757847,1,2,sniff,5710,5889
9514,1591757847,1,2,sniffgenital,5887,5942
9515,1591757847,1,2,sniff,6172,6189
9516,1591757847,1,2,sniff,6589,6616
9517,1591757847,1,2,sniff,6656,6686
9518,1591757847,1,2,sniff,6774,6787
9519,1591757847,1,2,sniff,6826,6866
9520,1591757847,1,2,sniff,7087,7166
9521,1591757847,1,2,sniffgenital,7168,7247
9522,1591757847,1,2,sniff,7394,7442
9523,1591757847,1,2,sniffgenital,7442,7580
9524,1591757847,1,2,sniff,7672,7680
9525,1591757847,1,2,sniff,7718,7754
9526,1591757847,1,2,sniff,7946,7999
9527,1591757847,1,2,sniff,8033,8132
9528,1591757847,1,2,sniff,8251,8272
9529,1591757847,1,2,sniff,8401,8421
9530,1591757847,1,2,sniffgenital,8419,8434
9531,1591757847,1,2,sniff,8455,8551
9532,1591757847,1,2,sniff,8820,8849
9533,1591757847,1,2,sniff,9128,9311
9534,1591757847,1,2,sniff,9323,9597
9535,1591757847,1,2,sniffgenital,9587,9611
9536,1591757847,1,2,sniff,9724,9731
9537,1591757847,1,2,sniff,9797,9902
9538,1591757847,1,2,sniff,10108,10152
9539,1591757847,1,2,sniff,10228,10321
9540,1591757847,1,2,sniff,10448,10477
9541,1591757847,1,2,sniff,10662,10685
9542,1591757847,1,2,sniff,10781,10802
9543,1591757847,1,2,sniff,10811,10918
9544,1591757847,1,2,sniff,10992,11060
9545,1591757847,1,2,sniff,11072,11090
9546,1591757847,1,2,sniff,11148,11220
9547,1591757847,1,2,sniff,11410,11418
9548,1591757847,1,2,sniffgenital,11422,11491
9549,1591757847,1,2,sniff,11496,11562
9550,1591757847,1,2,sniff,11767,11788
9551,1591757847,1,2,sniff,12118,12123
9552,1591757847,1,2,sniff,12329,12346
9553,1591757847,1,2,sniff,12396,12519
9554,1591757847,1,2,dominancemount,12523,12555
9555,1591757847,1,2,sniff,12556,12653
9556,1591757847,1,2,sniff,12670,12850
9557,1591757847,1,2,sniff,12858,13186
9558,1591757847,1,2,sniff,13203,13209
9559,1591757847,1,2,sniff,13824,13843
9560,1591757847,1,2,sniff,13948,14064
9561,1591757847,1,2,sniffgenital,14059,14162
9562,1591757847,1,2,sniff,14298,14336
9563,1591757847,1,2,sniff,14450,14521
9564,1591757847,1,2,sniff,14635,14645
9565,1591757847,1,2,sniff,14917,14948
9566,1591757847,1,2,sniffgenital,14946,15082
9567,1591757847,1,2,sniff,15081,15168
9568,1591757847,1,2,sniff,15601,15692
9569,1591757847,1,2,sniff,15725,15888
9570,1591757847,1,2,sniff,16501,16615
9571,1591757847,1,2,mount,16620,16706
9572,1591757847,1,2,sniff,16714,16780
9573,1591757847,1,2,sniff,16849,17040
9574,1591757847,1,2,sniff,17475,17493
9575,1591757847,1,2,sniff,17594,17607
9576,1591757847,1,2,sniff,17657,17708
9577,1591757847,1,2,sniff,17854,17870
9578,1591757847,1,2,sniff,17902,18035
9579,1591757847,1,2,sniff,18075,18113
9580,1591757847,1,2,sniff,18138,18158
9581,1591757847,1,2,sniff,18181,18212
9582,1591757847,1,2,mount,18214,18286
9583,1591757847,1,2,sniff,18322,18407
9584,1591757847,1,2,sniff,18584,18702
9585,1591757847,1,2,sniff,18881,18896
9586,1591757847,1,2,sniff,19058,19259
9587,1591757847,1,2,sniff,19287,19301
9588,1591757847,1,2,sniff,19396,19456
9589,1591757847,1,2,sniff,20472,20621
9590,1591757847,1,2,sniff,20636,20658
9591,1591757847,1,2,sniff,20701,20975
9592,1591757847,1,2,sniff,20992,21040
9593,1591757847,1,2,sniff,21144,21310
9594,1591757847,1,2,sniff,21471,21496
9595,1591757847,1,2,sniff,21504,21572
9596,1591757847,1,2,sniff,21745,21774
9597,1591757847,1,2,sniff,21896,22016
9598,1591757847,1,2,sniffface,22024,22031
9599,1591757847,1,2,sniffbody,22069,22171
9600,1591757847,1,2,sniffbody,22288,22298
9601,1591757847,1,2,sniffgenital,22310,22333
9602,1591757847,1,2,sniff,22584,22605
9603,1591757847,1,2,sniff,22615,22640
9604,1591757847,1,2,sniff,22659,22878
9605,1591757847,1,2,sniff,23291,23444
9606,1591757847,1,2,sniff,23848,23859
9607,1591757847,1,2,sniff,24265,24401
9608,1591757847,1,2,sniff,24437,24462
9609,1591757847,1,2,sniff,24732,24758
9610,1591757847,1,2,sniff,24781,24920
9611,1591757847,1,2,sniff,24981,24995
9612,1591757847,1,2,sniff,25107,25152
9613,1591757847,1,2,approach,25273,25288
9614,1591757847,1,2,sniff,25578,25596
9615,1600524631,1,2,sniff,494,964
9616,1600524631,1,2,attack,960,979
9617,1600524631,1,2,sniff,973,1218
9618,1600524631,1,2,attack,1217,1246
9619,1600524631,1,2,sniff,1310,1319
9620,1600524631,1,2,attack,1319,1421
9621,1600524631,1,2,sniff,1420,1588
9622,1600524631,1,2,attack,1588,1680
9623,1600524631,1,2,sniff,1677,1727
9624,1600524631,1,2,attack,1725,1846
9625,1600524631,1,2,sniff,1846,1903
9626,1600524631,1,2,attack,1900,1958
9627,1600524631,1,2,sniff,1958,1970
9628,1600524631,1,2,sniff,2019,2070
9629,1600524631,1,2,attack,2069,2120
9630,1600524631,1,2,sniff,2153,2171
9631,1600524631,1,2,attack,2171,2230
9632,1600524631,1,2,sniff,2230,2262
9633,1600524631,1,2,sniff,2310,2329
9634,1600524631,1,2,sniff,2376,2486
9635,1600524631,1,2,sniff,2585,2624
9636,1600524631,1,2,attack,2623,2654
9637,1600524631,1,2,sniff,2653,2710
9638,1600524631,1,2,attack,2710,2838
9639,1600524631,1,2,sniff,3012,3072
9640,1600524631,1,2,attack,3072,3242
9641,1600524631,1,2,sniff,3240,3379
9642,1600524631,1,2,sniff,4019,4038
9643,1600524631,1,2,sniff,4339,4398
9644,1600524631,1,2,sniffgenital,4402,4608
9645,1600524631,1,2,sniff,4620,4635
9646,1600524631,1,2,sniff,5033,5039
9647,1600524631,1,2,sniffgenital,5041,5114
9648,1600524631,1,2,sniff,5120,5437
9649,1600524631,1,2,sniff,5767,5773
9650,1600524631,1,2,sniff,6257,6332
9651,1600524631,1,2,sniff,6366,6411
9652,1600524631,1,2,attack,6410,6512
9653,1600524631,1,2,sniff,6509,6542
9654,1600524631,1,2,attack,6541,6588
9655,1600524631,1,2,sniff,6587,6656
9656,1600524631,1,2,attack,6656,6676
9657,1600524631,1,2,sniff,6676,6738
9658,1600524631,1,2,sniff,6800,6821
9659,1600524631,1,2,sniff,6908,7037
9660,1600524631,1,2,attack,7037,7056
9661,1600524631,1,2,sniff,7087,7106
9662,1600524631,1,2,sniff,7201,7235
9663,1600524631,1,2,sniff,7300,7311
9664,1600524631,1,2,attack,7312,7391
9665,1600524631,1,2,sniff,7392,7431
9666,1600524631,1,2,sniff,7595,7620
9667,1600524631,1,2,sniff,7680,7688
9668,1600524631,1,2,sniff,7777,7786
9669,1600524631,1,2,sniff,7834,7848
9670,1600524631,1,2,sniff,8162,8192
9671,1600524631,1,2,attack,8192,8296
9672,1600524631,1,2,sniff,8386,8402
9673,1600524631,1,2,sniff,8460,8493
9674,1600524631,1,2,sniff,8938,8992
9675,1600524631,1,2,sniff,9054,9179
9676,1600524631,1,2,sniff,9216,9245
9677,1600524631,1,2,sniff,9872,10131
9678,1600524631,1,2,attack,10128,10240
9679,1600524631,1,2,sniff,10244,10260
9680,1600524631,1,2,attack,10261,10369
9681,1600524631,1,2,sniff,10448,10455
9682,1600524631,1,2,attack,10457,10553
9683,1600524631,1,2,sniff,10555,10590
9684,1600524631,1,2,sniff,10605,10630
9685,1600524631,1,2,attack,10758,10798
9686,1600524631,1,2,sniff,10827,10848
9687,1600524631,1,2,sniff,10932,10942
9688,1600524631,1,2,sniff,10986,10996
9689,1600524631,1,2,sniff,11042,11077
9690,1600524631,1,2,sniff,11321,11341
9691,1600524631,1,2,attack,11342,11366
9692,1600524631,1,2,sniff,11568,11588
9693,1600524631,1,2,attack,11589,11861
9694,1600524631,1,2,sniff,11860,11940
9695,1600524631,1,2,attack,11938,12005
9696,1600524631,1,2,sniff,12005,12140
9697,1600524631,1,2,sniff,12439,12460
9698,1600524631,1,2,sniff,12510,12525
9699,1600524631,1,2,sniff,12815,12826
9700,1600524631,1,2,sniff,13388,13630
9701,1600524631,1,2,sniff,13738,13752
9702,1600524631,1,2,sniff,14266,14293
9703,1600524631,1,2,sniff,14513,14539
9704,1600524631,1,2,sniff,14711,14720
9705,1600524631,1,2,sniff,15946,15987
9706,1600524631,1,2,sniff,16036,16048
9707,1600524631,1,2,sniff,16593,16698
9708,1600524631,1,2,sniff,17213,17408
9709,1600524631,1,2,sniffbody,17512,17545
9710,1600524631,1,2,sniffface,17556,17643
9711,1600524631,1,2,sniff,17920,17935
9712,1600524631,1,2,sniff,17980,17993
9713,1600524631,1,2,sniff,18181,18216
9714,1600524631,1,2,sniff,18505,18522
9715,1600524631,1,2,sniff,18595,18608
9716,1600524631,1,2,sniff,18904,18926
9717,1641568569,1,2,sniff,4975,5003
9718,1641568569,1,2,sniff,5070,5154
9719,1641568569,1,2,sniff,5495,5568
9720,1641568569,1,2,attack,5852,6134
9721,1641568569,1,2,attack,6144,6191
9722,1641568569,1,2,attack,10332,10370
9723,1641568569,1,2,attack,10427,10601
9724,1641568569,1,2,attack,10612,10663
9725,1641568569,1,2,attack,10826,10901
9726,1641568569,1,2,attack,10916,10924
9727,1641568569,1,2,attack,11143,11184
9728,1641568569,1,2,sniff,11248,11363
9729,1641568569,1,2,sniff,12934,13036
9730,1641568569,1,2,attack,15000,15036
9731,1641568569,1,2,attack,15281,15323
9732,1641568569,1,2,attack,15345,15357
9733,1641568569,1,2,attack,15363,15395
9734,1641568569,1,2,attack,15549,15689
9735,1641568569,1,2,attack,15971,16055
9736,1641568569,1,2,attack,16106,16122
9737,1641568569,1,2,attack,16294,16322
9738,1641568569,1,2,attack,16362,16381
9739,1641568569,1,2,sniff,16768,16849
9740,1641568569,1,2,sniff,16875,16884
9741,1641568569,1,2,sniff,16942,16968
9742,1641568569,1,2,sniff,17294,17301
9743,1641568569,1,2,sniff,17342,17408
9744,1641568569,1,2,attack,17560,17673
9745,1641568569,1,2,attack,17685,17797
9746,1641568569,1,2,attack,17845,17896
9747,1641568569,1,2,attack,18079,18114
9748,1641568569,1,2,attack,18141,18163
9749,1641568569,1,2,attack,18337,18358
9750,1641568569,1,2,attack,18482,18511
9751,1641568569,1,2,attack,18525,18613
9752,1641568569,1,2,attack,18632,18670
9753,1641568569,1,2,attack,18708,18727
9754,1641568569,1,2,attack,18747,18849
9755,1641568569,1,2,attack,18990,19077
9756,1641568569,1,2,attack,19096,19207
9757,1641568569,1,2,attack,19617,19716
9758,1641568569,1,2,attack,19890,19936
9759,1641568569,1,2,attack,20272,20398
9760,1641568569,1,2,attack,20433,20450
9761,1641568569,1,2,attack,20624,20714
9762,1641568569,1,2,attack,21180,21337
9763,1652683860,1,2,sniff,259,408
9764,1652683860,1,2,sniffgenital,407,480
9765,1652683860,1,2,sniffgenital,542,595
9766,1652683860,1,2,sniffface,643,668
9767,1652683860,1,2,sniffbody,719,738
9768,1652683860,1,2,sniffface,954,1013
9769,1652683860,1,2,sniff,1024,1194
9770,1652683860,1,2,sniff,1213,1226
9771,1652683860,1,2,sniff,1240,1326
9772,1652683860,1,2,sniff,1347,1481
9773,1652683860,1,2,sniff,1517,1724
9774,1652683860,1,2,sniff,1838,2048
9775,1652683860,1,2,sniff,2065,2070
9776,1652683860,1,2,sniff,2228,2238
9777,1652683860,1,2,sniff,2333,2388
9778,1652683860,1,2,sniff,2463,2483
9779,1652683860,1,2,sniff,2668,2709
9780,1652683860,1,2,sniff,2749,2789
9781,1652683860,1,2,sniff,2939,2995
9782,1652683860,1,2,sniff,3031,3042
9783,1652683860,1,2,sniff,3072,3091
9784,1652683860,1,2,sniff,3426,3453
9785,1652683860,1,2,sniff,3534,3573
9786,1652683860,1,2,sniff,3585,3626
9787,1652683860,1,2,sniff,3806,3814
9788,1652683860,1,2,sniff,4096,4158
9789,1652683860,1,2,sniffgenital,4157,4317
9790,1652683860,1,2,sniff,4374,4383
9791,1652683860,1,2,sniff,4670,4704
9792,1652683860,1,2,sniff,4873,4883
9793,1652683860,1,2,sniff,4904,4992
9794,1652683860,1,2,sniff,5452,5470
9795,1652683860,1,2,sniff,5488,5501
9796,1652683860,1,2,sniff,5509,5531
9797,1652683860,1,2,mount,5542,5643
9798,1652683860,1,2,sniff,6014,6036
9799,1652683860,1,2,sniff,6347,6355
9800,1652683860,1,2,sniff,6411,6430
9801,1652683860,1,2,sniff,6468,6483
9802,1652683860,1,2,sniff,6538,6574
9803,1652683860,1,2,sniff,6602,6608
9804,1652683860,1,2,sniff,6804,6828
9805,1652683860,1,2,sniff,6870,6892
9806,1652683860,1,2,sniff,6951,6989
9807,1652683860,1,2,sniff,7042,7086
9808,1652683860,1,2,sniff,7143,7155
9809,1652683860,1,2,sniff,7191,7213
9810,1652683860,1,2,sniff,7271,7392
9811,1652683860,1,2,sniff,7466,7584
9812,1652683860,1,2,sniff,8064,8073
9813,1652683860,1,2,sniff,8120,8129
9814,1652683860,1,2,sniff,8168,8192
9815,1652683860,1,2,sniffface,8200,8248
