row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
6150,2046347857,mouse1,mouse2,sniff,23118,23135
6151,2046347857,mouse1,mouse2,sniff,23141,23183
6152,2046347857,mouse1,mouse2,sniff,23194,23291
6153,2046347857,mouse1,mouse2,sniff,23342,23348
6154,2046347857,mouse1,mouse2,sniff,23354,23387
6155,2046347857,mouse1,mouse2,sniff,23393,23399
6156,2046347857,mouse1,mouse2,sniff,23405,23414
6157,2046347857,mouse1,mouse2,sniff,23423,23437
6158,2046347857,mouse1,mouse2,attack,23489,23501
6159,2046347857,mouse1,mouse2,attack,23525,23537
6160,2046347857,mouse1,mouse2,attack,23543,23552
6161,2046347857,mouse1,mouse2,sniff,23714,23720
6162,2046347857,mouse1,mouse2,sniff,23819,23825
6163,2046347857,mouse1,mouse2,sniff,23831,23852
6164,2046347857,mouse1,mouse2,sniff,23858,23924
6165,2046347857,mouse1,mouse2,sniff,23939,23984
6166,2046347857,mouse1,mouse2,sniff,24017,24035
6167,2046347857,mouse1,mouse2,sniff,24041,24047
6168,2046347857,mouse1,mouse2,sniff,24053,24064
6169,2046347857,mouse1,mouse2,attack,24074,24080
6170,2046347857,mouse1,mouse2,attack,24125,24134
6171,2046347857,mouse1,mouse2,attack,24155,24179
6172,2046347857,mouse1,mouse2,attack,24191,24221
6173,2046347857,mouse1,mouse2,attack,24227,24236
6174,2046347857,mouse1,mouse2,attack,24254,24272
6175,2046347857,mouse1,mouse2,attack,24290,24314
6176,2046347857,mouse1,mouse2,sniff,24384,24422
6177,2046347857,mouse1,mouse2,sniff,24446,24479
6178,2046347857,mouse1,mouse2,sniff,24734,24746
6179,2046347857,mouse1,mouse2,sniff,24752,24776
6180,2046347857,mouse1,mouse2,sniff,24803,24830
6181,2046347857,mouse1,mouse2,attack,24881,24898
6182,2046347857,mouse1,mouse2,sniff,24909,24932
6183,2046347857,mouse1,mouse2,intromit,25421,25429
6184,2046347857,mouse1,mouse2,intromit,25537,25550
6185,2046347857,mouse1,mouse2,intromit,25570,25576
6186,2046347857,mouse1,mouse2,sniff,25616,25628
6187,2046347857,mouse1,mouse2,sniff,26022,26052
6188,2050459549,mouse1,mouse2,sniff,67,100
6189,2050459549,mouse1,mouse2,sniffgenital,100,153
6190,2050459549,mouse1,mouse2,sniff,153,215
6191,2050459549,mouse1,mouse2,sniffgenital,215,373
6192,2050459549,mouse1,mouse2,sniff,373,504
6193,2050459549,mouse1,mouse2,sniff,512,585
6194,2050459549,mouse1,mouse2,sniffgenital,585,651
6195,2050459549,mouse1,mouse2,sniffgenital,689,721
6196,2050459549,mouse1,mouse2,sniff,721,949
6197,2050459549,mouse1,mouse2,sniff,979,1024
6198,2050459549,mouse1,mouse2,sniff,1298,1552
6199,2050459549,mouse1,mouse2,sniff,1689,1853
6200,2050459549,mouse1,mouse2,sniff,2014,2205
6201,2050459549,mouse1,mouse2,attack,2206,2315
6202,2050459549,mouse1,mouse2,sniff,2351,2356
6203,2050459549,mouse1,mouse2,attack,2357,2560
6204,2050459549,mouse1,mouse2,sniff,2560,2607
6205,2050459549,mouse1,mouse2,sniff,2624,2711
6206,2050459549,mouse1,mouse2,sniff,2781,2840
6207,2050459549,mouse1,mouse2,attack,2840,2914
6208,2050459549,mouse1,mouse2,sniff,2914,3045
6209,2050459549,mouse1,mouse2,sniff,3308,3329
6210,2050459549,mouse1,mouse2,attack,3330,3366
6211,2050459549,mouse1,mouse2,sniff,3368,3415
6212,2050459549,mouse1,mouse2,sniff,3451,3457
6213,2050459549,mouse1,mouse2,attack,3457,3516
6214,2050459549,mouse1,mouse2,sniff,3517,3576
6215,2050459549,mouse1,mouse2,sniff,3615,3644
6216,2050459549,mouse1,mouse2,attack,3644,3809
6217,2050459549,mouse1,mouse2,sniff,3902,3921
6218,2050459549,mouse1,mouse2,sniff,3965,3988
6219,2050459549,mouse1,mouse2,sniff,4052,4063
6220,2050459549,mouse1,mouse2,attack,4064,4089
6221,2050459549,mouse1,mouse2,attack,4096,4168
6222,2050459549,mouse1,mouse2,sniff,4206,4290
6223,2050459549,mouse1,mouse2,sniff,4480,4555
6224,2050459549,mouse1,mouse2,approach,4984,5011
6225,2050459549,mouse1,mouse2,sniffbody,5015,5053
6226,2050459549,mouse1,mouse2,sniffbody,5059,5120
6227,2050459549,mouse1,mouse2,sniff,5404,5423
6228,2050459549,mouse1,mouse2,sniff,5471,5487
6229,2050459549,mouse1,mouse2,sniff,5735,5744
6230,2050459549,mouse1,mouse2,attack,6465,6484
6231,2050459549,mouse1,mouse2,sniff,6525,6555
6232,2050459549,mouse1,mouse2,attack,6557,6605
6233,2050459549,mouse1,mouse2,sniff,6666,6671
6234,2050459549,mouse1,mouse2,attack,6671,6797
6235,2050459549,mouse1,mouse2,sniff,6797,6926
6236,2050459549,mouse1,mouse2,attack,7169,7217
6237,2050459549,mouse1,mouse2,sniff,7217,7317
6238,2050459549,mouse1,mouse2,sniff,7345,7427
6239,2050459549,mouse1,mouse2,sniff,7440,7500
6240,2050459549,mouse1,mouse2,sniff,7856,7866
6241,2050459549,mouse1,mouse2,attack,7867,7895
6242,2050459549,mouse1,mouse2,sniff,7896,7908
6243,2050459549,mouse1,mouse2,sniff,7934,7976
6244,2050459549,mouse1,mouse2,attack,7976,8043
6245,2050459549,mouse1,mouse2,sniff,8043,8081
6246,2050459549,mouse1,mouse2,sniff,8113,8230
6247,2050459549,mouse1,mouse2,attack,8230,8272
6248,2050459549,mouse1,mouse2,sniff,8272,8489
6249,2050459549,mouse1,mouse2,sniff,9110,9125
6250,2050459549,mouse1,mouse2,attack,9127,9194
6251,2050459549,mouse1,mouse2,sniff,9194,9211
6252,2050459549,mouse1,mouse2,attack,9211,9290
6253,2050459549,mouse1,mouse2,sniff,9290,9336
6254,2050459549,mouse1,mouse2,attack,9336,9381
6255,2050459549,mouse1,mouse2,sniff,9493,9628
6256,2050459549,mouse1,mouse2,attack,9629,9765
6257,2050459549,mouse1,mouse2,sniff,9765,9868
6258,2050459549,mouse1,mouse2,sniff,12078,12113
6259,2050459549,mouse1,mouse2,sniff,12215,12327
6260,2050459549,mouse1,mouse2,sniff,13158,13185
6261,2050459549,mouse1,mouse2,sniffgenital,13312,13719
6262,2050459549,mouse1,mouse2,sniffgenital,13727,13733
6263,2050459549,mouse1,mouse2,sniff,13734,14020
6264,2050459549,mouse1,mouse2,sniff,14209,14217
6265,2050459549,mouse1,mouse2,sniff,14496,14552
6266,2050459549,mouse1,mouse2,sniff,14698,14717
6267,2050459549,mouse1,mouse2,sniff,15896,15968
6268,2050459549,mouse1,mouse2,sniff,15998,16081
6269,2050459549,mouse1,mouse2,sniff,16719,16727
6270,2050459549,mouse1,mouse2,attack,16729,16896
6271,2050459549,mouse1,mouse2,sniff,16896,16925
6272,2050459549,mouse1,mouse2,attack,16925,17002
6273,2050459549,mouse1,mouse2,sniff,17028,17296
6274,2050459549,mouse1,mouse2,attack,17296,17344
6275,2050459549,mouse1,mouse2,sniff,17344,17377
6276,2050459549,mouse1,mouse2,attack,17377,17408
6277,2064198212,mouse1,mouse2,sniff,23,59
6278,2064198212,mouse1,mouse2,sniffgenital,59,121
6279,2064198212,mouse1,mouse2,sniff,121,203
6280,2064198212,mouse1,mouse2,sniffgenital,203,225
6281,2064198212,mouse1,mouse2,sniff,225,437
6282,2064198212,mouse1,mouse2,dominancemount,453,482
6283,2064198212,mouse1,mouse2,sniff,488,509
6284,2064198212,mouse1,mouse2,attack,514,526
6285,2064198212,mouse1,mouse2,sniff,597,616
6286,2064198212,mouse1,mouse2,attack,625,708
6287,2064198212,mouse1,mouse2,attack,733,757
6288,2064198212,mouse1,mouse2,attack,783,811
6289,2064198212,mouse1,mouse2,sniff,857,883
6290,2064198212,mouse1,mouse2,attack,883,922
6291,2064198212,mouse1,mouse2,attack,941,981
6292,2064198212,mouse1,mouse2,attack,1024,1067
6293,2064198212,mouse1,mouse2,sniff,1077,1088
6294,2064198212,mouse1,mouse2,sniff,1116,1125
6295,2064198212,mouse1,mouse2,sniff,1174,1215
6296,2064198212,mouse1,mouse2,attack,1215,1237
6297,2064198212,mouse1,mouse2,sniff,1242,1283
6298,2064198212,mouse1,mouse2,sniff,1326,1348
6299,2064198212,mouse1,mouse2,attack,1348,1393
6300,2064198212,mouse1,mouse2,attack,1427,1450
6301,2064198212,mouse1,mouse2,attack,1488,1536
6302,2064198212,mouse1,mouse2,attack,1574,1594
6303,2064198212,mouse1,mouse2,attack,1614,1711
6304,2064198212,mouse1,mouse2,sniff,1711,1780
6305,2064198212,mouse1,mouse2,attack,1780,1819
6306,2064198212,mouse1,mouse2,attack,1861,1893
6307,2064198212,mouse1,mouse2,sniff,1990,2028
6308,2064198212,mouse1,mouse2,attack,2028,2129
6309,2064198212,mouse1,mouse2,attack,2144,2152
6310,2064198212,mouse1,mouse2,sniff,2185,2198
6311,2064198212,mouse1,mouse2,attack,2198,2214
6312,2064198212,mouse1,mouse2,sniff,2265,2300
6313,2064198212,mouse1,mouse2,sniff,2327,2349
6314,2064198212,mouse1,mouse2,sniff,2783,2803
6315,2064198212,mouse1,mouse2,attack,2803,2865
6316,2064198212,mouse1,mouse2,attack,2888,2951
6317,2064198212,mouse1,mouse2,sniff,2994,3024
6318,2064198212,mouse1,mouse2,attack,3024,3044
6319,2064198212,mouse1,mouse2,sniffgenital,3584,4096
6320,2064198212,mouse1,mouse2,sniff,4096,4108
6321,2064198212,mouse1,mouse2,sniff,4352,4367
6322,2064198212,mouse1,mouse2,sniff,4702,4715
6323,2064198212,mouse1,mouse2,sniff,4752,4773
6324,2064198212,mouse1,mouse2,sniff,5964,6016
6325,2064198212,mouse1,mouse2,sniff,6352,6378
6326,2064198212,mouse1,mouse2,sniff,6436,6519
6327,2064198212,mouse1,mouse2,sniff,6648,6694
6328,2064198212,mouse1,mouse2,sniff,6834,6844
6329,2064198212,mouse1,mouse2,sniff,6947,6984
6330,2064198212,mouse1,mouse2,sniff,7021,7069
6331,2064198212,mouse1,mouse2,sniff,7191,7201
6332,2064198212,mouse1,mouse2,sniff,7360,7368
6333,2064198212,mouse1,mouse2,sniff,7608,7616
6334,2064198212,mouse1,mouse2,sniff,7759,7764
6335,2064198212,mouse1,mouse2,sniff,7807,7821
6336,2064198212,mouse1,mouse2,sniff,7908,7916
6337,2064198212,mouse1,mouse2,sniff,7981,7989
6338,2064198212,mouse1,mouse2,sniff,8238,8248
6339,2064198212,mouse1,mouse2,sniff,8403,8704
6340,2064198212,mouse1,mouse2,sniff,8764,9149
6341,2064198212,mouse1,mouse2,sniff,9268,9273
6342,2064198212,mouse1,mouse2,sniff,9466,9474
6343,2064198212,mouse1,mouse2,sniff,9919,9939
6344,2064198212,mouse1,mouse2,sniff,10030,10076
6345,2064198212,mouse1,mouse2,sniff,10102,10236
6346,2064198212,mouse1,mouse2,sniffgenital,10753,10843
6347,2064198212,mouse1,mouse2,sniff,11012,11150
6348,2064198212,mouse1,mouse2,sniff,11322,11333
6349,2064198212,mouse1,mouse2,sniff,11679,11713
6350,2064198212,mouse1,mouse2,sniff,11742,11776
6351,2064198212,mouse1,mouse2,sniff,12030,12037
6352,2064198212,mouse1,mouse2,sniffgenital,12219,12224
6353,2064198212,mouse1,mouse2,sniffgenital,12245,12288
6354,2064198212,mouse1,mouse2,sniff,12612,12619
6355,2064198212,mouse1,mouse2,sniffbody,12619,12624
6356,2064198212,mouse1,mouse2,sniff,12800,12826
6357,2064198212,mouse1,mouse2,sniff,12857,12906
6358,2064198212,mouse1,mouse2,sniff,12935,12973
6359,2064198212,mouse1,mouse2,sniff,13156,13176
6360,2064198212,mouse1,mouse2,sniff,13353,13370
6361,2064198212,mouse1,mouse2,sniffbody,13371,13383
6362,2064198212,mouse1,mouse2,sniff,13544,13563
6363,2064198212,mouse1,mouse2,sniff,13591,13598
6364,2064198212,mouse1,mouse2,sniff,13916,13947
6365,2064198212,mouse1,mouse2,sniff,13991,14118
6366,2064198212,mouse1,mouse2,sniff,14189,14208
6367,2064198212,mouse1,mouse2,sniffgenital,14336,14848
6368,2064198212,mouse1,mouse2,sniff,14870,14878
6369,2064198212,mouse1,mouse2,sniff,15146,15171
6370,2064198212,mouse1,mouse2,sniff,15280,15291
6371,2064198212,mouse1,mouse2,sniff,15615,15660
6372,2064198212,mouse1,mouse2,sniff,16971,17015
6373,2064198212,mouse1,mouse2,sniffgenital,17015,17035
6374,2064198212,mouse1,mouse2,sniff,17035,17090
6375,2064198212,mouse1,mouse2,sniff,17099,17241
6376,2064198212,mouse1,mouse2,sniff,17293,17300
6377,2064198212,mouse1,mouse2,sniff,17358,17394
6378,2064198212,mouse1,mouse2,sniff,17465,17521
6379,2064198212,mouse1,mouse2,mount,17522,17538
6380,2064198212,mouse1,mouse2,sniff,17770,17811
6381,2064198212,mouse1,mouse2,sniffgenital,17811,17820
6382,2064198212,mouse1,mouse2,sniff,17820,17842
6383,2071866786,mouse1,mouse2,sniff,5073,5116
6384,2071866786,mouse1,mouse2,sniff,5229,5275
6385,2071866786,mouse1,mouse2,sniffgenital,5275,5485
6386,2071866786,mouse1,mouse2,sniffgenital,5564,5632
6387,2071866786,mouse1,mouse2,sniff,5632,5796
6388,2071866786,mouse1,mouse2,sniffgenital,5862,5872
6389,2071866786,mouse1,mouse2,sniff,6144,6317
6390,2071866786,mouse1,mouse2,sniff,6407,6627
6391,2071866786,mouse1,mouse2,sniffgenital,6733,6780
6392,2071866786,mouse1,mouse2,sniff,6781,6822
6393,2071866786,mouse1,mouse2,sniff,7023,7037
6394,2071866786,mouse1,mouse2,sniff,7309,7366
6395,2071866786,mouse1,mouse2,sniff,7396,7675
6396,2071866786,mouse1,mouse2,sniff,7736,7829
6397,2071866786,mouse1,mouse2,sniff,8077,8099
6398,2071866786,mouse1,mouse2,sniff,8328,8336
6399,2071866786,mouse1,mouse2,sniff,8689,8703
6400,2071866786,mouse1,mouse2,sniff,8710,8736
6401,2071866786,mouse1,mouse2,sniffgenital,8777,8808
6402,2071866786,mouse1,mouse2,sniff,9116,9143
6403,2071866786,mouse1,mouse2,sniffgenital,9576,9589
6404,2071866786,mouse1,mouse2,sniffgenital,9926,9935
6405,2071866786,mouse1,mouse2,sniffgenital,9968,10076
6406,2071866786,mouse1,mouse2,sniffgenital,10151,10240
6407,2071866786,mouse1,mouse2,sniff,10416,10516
6408,2071866786,mouse1,mouse2,sniff,10741,10746
6409,2071866786,mouse1,mouse2,sniff,10914,10935
6410,2071866786,mouse1,mouse2,sniff,11197,11221
6411,2071866786,mouse1,mouse2,sniff,11812,11845
6412,2071866786,mouse1,mouse2,sniff,11880,11980
6413,2071866786,mouse1,mouse2,sniffgenital,11985,12004
6414,2071866786,mouse1,mouse2,sniff,13140,13212
6415,2071866786,mouse1,mouse2,sniff,13314,13327
6416,2071866786,mouse1,mouse2,sniff,13488,13519
6417,2071866786,mouse1,mouse2,sniff,13956,13987
6418,2071866786,mouse1,mouse2,sniff,14979,14995
6419,2071866786,mouse1,mouse2,sniffgenital,15783,15820
6420,2071866786,mouse1,mouse2,sniffgenital,16334,16363
6421,2071866786,mouse1,mouse2,sniff,17011,17081
6422,2071866786,mouse1,mouse2,sniffgenital,17174,17283
6423,2071866786,mouse1,mouse2,sniffgenital,17318,17385
6424,2071866786,mouse1,mouse2,sniff,17385,17884
6425,2071866786,mouse1,mouse2,sniff,17903,17920
6426,2071866786,mouse1,mouse2,sniffgenital,17920,18026
6427,2071866786,mouse1,mouse2,sniffgenital,18432,18528
6428,2071866786,mouse1,mouse2,sniffgenital,18548,18570
6429,2071866786,mouse1,mouse2,sniff,19113,19142
6430,2071866786,mouse1,mouse2,sniff,19365,19386
6431,2071866786,mouse1,mouse2,sniff,19411,19449
6432,2071866786,mouse1,mouse2,sniff,19536,19661
6433,2071866786,mouse1,mouse2,sniff,20129,20134
6434,2071866786,mouse1,mouse2,sniffgenital,20890,20895
6435,2071866786,mouse1,mouse2,sniff,21419,21439
6436,2071866786,mouse1,mouse2,sniff,21838,21860
6437,2071866786,mouse2,mouse1,sniff,15674,15733
6438,2071866786,mouse2,mouse1,sniffgenital,15735,15810
6439,2071866786,mouse2,mouse1,sniff,16041,16057
6440,2071866786,mouse2,mouse1,sniffgenital,16100,16175
6441,2071866786,mouse2,mouse1,sniffgenital,16181,16384
6442,2071866786,mouse2,mouse1,sniff,16384,16452
6443,2071866786,mouse2,mouse1,sniffgenital,18206,18464
6444,2071866786,mouse2,mouse1,sniffgenital,18792,18944
6445,2078515636,mouse1,mouse1,rear,188,270
6446,2078515636,mouse1,mouse1,rear,845,898
6447,2078515636,mouse1,mouse1,rear,1135,1176
6448,2078515636,mouse1,mouse1,rear,1358,1403
6449,2078515636,mouse1,mouse1,rear,1540,1601
6450,2078515636,mouse1,mouse1,rear,1908,1989
6451,2078515636,mouse1,mouse1,rear,2016,2047
6452,2078515636,mouse1,mouse1,rear,2060,2093
6453,2078515636,mouse1,mouse1,rear,2718,2738
6454,2078515636,mouse1,mouse1,rear,2900,2942
6455,2078515636,mouse1,mouse1,rear,3328,3387
6456,2078515636,mouse1,mouse1,rear,3553,3583
6457,2078515636,mouse1,mouse1,rear,3608,3628
6458,2078515636,mouse1,mouse1,rear,4589,4607
6459,2078515636,mouse1,mouse1,rear,4842,4884
6460,2078515636,mouse1,mouse1,rear,5379,5385
6461,2078515636,mouse1,mouse1,rear,5801,5843
6462,2078515636,mouse1,mouse1,rear,6036,6094
6463,2078515636,mouse1,mouse1,rear,6197,6238
6464,2078515636,mouse1,mouse1,rear,6581,6596
6465,2078515636,mouse1,mouse1,rear,6768,6797
6466,2078515636,mouse1,mouse1,rear,7138,7168
6467,2078515636,mouse1,mouse1,rear,7913,7959
6468,2078515636,mouse1,mouse1,rear,8158,8192
6469,2078515636,mouse1,mouse1,rear,8653,8689
6470,2078515636,mouse1,mouse1,rear,9177,9213
6471,2078515636,mouse1,mouse1,rear,9294,9382
6472,2078515636,mouse1,mouse1,rear,9427,9485
6473,2078515636,mouse1,mouse1,rear,9659,9727
6474,2078515636,mouse1,mouse1,rear,10208,10214
6475,2078515636,mouse1,mouse1,rear,10254,10305
6476,2078515636,mouse1,mouse1,rear,10704,10752
6477,2078515636,mouse1,mouse1,rear,11185,11239
6478,2078515636,mouse1,mouse1,rear,11247,11263
6479,2078515636,mouse1,mouse1,rear,11733,11764
6480,2078515636,mouse1,mouse1,rear,12803,12820
6481,2078515636,mouse1,mouse1,rear,13105,13124
6482,2078515636,mouse1,mouse1,rear,13133,13160
6483,2078515636,mouse1,mouse1,rear,13467,13500
6484,2078515636,mouse1,mouse1,rear,13657,13720
6485,2078515636,mouse1,mouse1,rear,14058,14097
6486,2078515636,mouse1,mouse1,rear,14314,14374
6487,2078515636,mouse1,mouse1,rear,14696,14736
6488,2078515636,mouse1,mouse1,rear,15571,15673
6489,2078515636,mouse1,mouse1,rear,15784,15797
6490,2078515636,mouse1,mouse2,avoid,1282,1322
6491,2078515636,mouse1,mouse2,sniffgenital,1474,1513
6492,2078515636,mouse1,mouse2,avoid,1592,1623
6493,2078515636,mouse1,mouse2,avoid,7405,7421
6494,2078515636,mouse1,mouse2,approach,11957,11983
6495,2078515636,mouse1,mouse2,approach,13062,13084
6496,2078515636,mouse1,mouse2,approach,14266,14321
6497,2078515636,mouse1,mouse2,avoid,14404,14434
6498,2078515636,mouse1,mouse3,submit,9264,9281
6499,2078515636,mouse1,mouse3,approach,10381,10397
6500,2078515636,mouse1,mouse3,approach,11670,11705
6501,2078515636,mouse1,mouse3,chase,11723,11775
6502,2078515636,mouse1,mouse3,approach,12764,12800
6503,2078515636,mouse1,mouse3,avoid,12823,12871
6504,2078515636,mouse1,mouse3,avoid,14151,14172
6505,2078515636,mouse2,mouse1,avoid,1592,1641
6506,2078515636,mouse2,mouse1,avoid,5060,5120
6507,2078515636,mouse2,mouse1,avoid,7179,7213
6508,2078515636,mouse2,mouse1,avoid,7398,7444
6509,2078515636,mouse2,mouse1,avoid,11178,11239
6510,2078515636,mouse2,mouse1,avoid,11997,12049
6511,2078515636,mouse2,mouse1,approach,13058,13090
6512,2078515636,mouse2,mouse1,avoid,13135,13152
6513,2078515636,mouse2,mouse1,avoid,13825,13859
6514,2078515636,mouse2,mouse1,avoid,14399,14456
6515,2078515636,mouse2,mouse1,avoid,16685,16769
6516,2078515636,mouse2,mouse2,rear,112,153
6517,2078515636,mouse2,mouse2,rear,2256,2295
6518,2078515636,mouse2,mouse2,rear,2475,2522
6519,2078515636,mouse2,mouse2,rear,2679,2691
6520,2078515636,mouse2,mouse2,rear,3315,3346
6521,2078515636,mouse2,mouse2,rear,3532,3544
6522,2078515636,mouse2,mouse2,rear,3551,3564
6523,2078515636,mouse2,mouse2,rear,4067,4094
6524,2078515636,mouse2,mouse2,rear,4290,4325
6525,2078515636,mouse2,mouse2,rear,4832,4858
6526,2078515636,mouse2,mouse2,rear,5393,5432
6527,2078515636,mouse2,mouse2,rear,6796,6817
6528,2078515636,mouse2,mouse2,rear,7113,7167
6529,2078515636,mouse2,mouse2,rear,7459,7481
6530,2078515636,mouse2,mouse2,rear,7596,7602
6531,2078515636,mouse2,mouse2,rear,7616,7675
6532,2078515636,mouse2,mouse2,rear,8514,8566
6533,2078515636,mouse2,mouse2,rear,8889,8896
6534,2078515636,mouse2,mouse2,rear,8978,9002
6535,2078515636,mouse2,mouse2,rear,9183,9206
6536,2078515636,mouse2,mouse2,rear,9519,9543
6537,2078515636,mouse2,mouse2,rear,12867,12971
6538,2078515636,mouse2,mouse2,rear,13263,13312
6539,2078515636,mouse2,mouse2,rear,14063,14099
6540,2078515636,mouse2,mouse2,rear,15401,15435
6541,2078515636,mouse2,mouse2,rear,15522,15552
6542,2078515636,mouse2,mouse2,rear,15636,15641
6543,2078515636,mouse2,mouse2,rear,15651,15659
6544,2078515636,mouse2,mouse2,rear,17375,17408
6545,2078515636,mouse2,mouse2,rear,17849,17868
6546,2078515636,mouse2,mouse2,rear,17879,17900
6547,2078515636,mouse2,mouse2,rear,17909,17918
6548,2078515636,mouse3,mouse1,avoid,4204,4236
6549,2078515636,mouse3,mouse1,approach,10378,10404
6550,2078515636,mouse3,mouse1,avoid,10414,10447
6551,2078515636,mouse3,mouse1,avoid,11706,11769
6552,2078515636,mouse3,mouse1,avoid,11797,11886
6553,2078515636,mouse3,mouse1,avoid,12805,12869
6554,2078515636,mouse3,mouse1,avoid,14151,14165
6555,2078515636,mouse3,mouse2,avoid,4381,4403
6556,2078515636,mouse3,mouse2,approach,5927,5938
6557,2078515636,mouse3,mouse2,avoid,5954,5974
6558,2078515636,mouse3,mouse2,avoid,14337,14342
6559,2078515636,mouse3,mouse3,rear,2024,2047
6560,2078515636,mouse3,mouse3,rear,10618,10648
6561,2078515636,mouse3,mouse3,rear,13792,13824
6562,2078515636,mouse3,mouse3,rear,16124,16175
6563,2121118582,mouse1,mouse2,sniff,124,201
6564,2121118582,mouse1,mouse2,sniff,281,359
6565,2121118582,mouse1,mouse2,sniff,548,594
6566,2121118582,mouse1,mouse2,sniff,911,954
6567,2121118582,mouse1,mouse2,sniff,1026,1040
6568,2121118582,mouse1,mouse2,sniff,1047,1099
6569,2121118582,mouse1,mouse2,sniff,1108,1129
6570,2121118582,mouse1,mouse2,sniff,1135,1147
6571,2121118582,mouse1,mouse2,sniff,1165,1177
6572,2121118582,mouse1,mouse2,sniff,1183,1189
6573,2121118582,mouse1,mouse2,sniff,1219,1294
6574,2121118582,mouse1,mouse2,sniff,1318,1381
6575,2121118582,mouse1,mouse2,sniff,1414,1461
6576,2121118582,mouse1,mouse2,sniff,1827,2048
6577,2121118582,mouse1,mouse2,sniff,2169,2230
6578,2121118582,mouse1,mouse2,sniff,3690,3752
6579,2121118582,mouse1,mouse2,sniff,4084,4147
6580,2121118582,mouse1,mouse2,sniff,6073,6226
6581,2121118582,mouse1,mouse2,sniff,6250,6328
6582,2121118582,mouse1,mouse2,sniff,6487,6569
6583,2121118582,mouse1,mouse2,sniff,6598,6654
6584,2121118582,mouse1,mouse2,sniff,7034,7073
6585,2121118582,mouse1,mouse2,sniff,8507,8546
6586,2121118582,mouse1,mouse2,sniff,8625,8638
6587,2121118582,mouse1,mouse2,sniff,8680,8755
6588,2121118582,mouse1,mouse2,sniff,8770,8824
6589,2121118582,mouse1,mouse2,sniff,9227,9322
6590,2121118582,mouse1,mouse2,sniff,9334,9343
6591,2121118582,mouse1,mouse2,sniff,9349,9376
6592,2121118582,mouse1,mouse2,sniff,9412,9496
6593,2121118582,mouse1,mouse2,sniff,9502,9508
