row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
11631,1602849635,mouse1,mouse2,sniff,12699,12742
11632,1602849635,mouse1,mouse2,sniff,13026,13039
11633,1602849635,mouse1,mouse2,sniff,13058,13128
11634,1602849635,mouse1,mouse2,sniff,13210,13215
11635,1602849635,mouse1,mouse2,sniff,13820,13995
11636,1602849635,mouse1,mouse2,sniff,14059,14142
11637,1602849635,mouse1,mouse2,sniff,14152,14160
11638,1602849635,mouse1,mouse2,sniff,14188,14209
11639,1602849635,mouse1,mouse2,sniff,14872,14903
11640,1602849635,mouse1,mouse2,sniff,15159,15195
11641,1602849635,mouse1,mouse2,sniff,15419,15478
11642,1602849635,mouse1,mouse2,sniff,15602,15613
11643,1602849635,mouse1,mouse2,sniff,15718,15808
11644,1602849635,mouse1,mouse2,sniff,15910,15946
11645,1602849635,mouse1,mouse2,sniff,16151,16163
11646,1602849635,mouse1,mouse2,sniff,16200,16343
11647,1602849635,mouse1,mouse2,sniff,16407,16419
11648,1602849635,mouse1,mouse2,sniff,16464,16563
11649,1602849635,mouse1,mouse2,sniff,16687,16756
11650,1602849635,mouse1,mouse2,sniff,16926,16951
11651,1602849635,mouse1,mouse2,sniff,17254,17466
11652,1602849635,mouse1,mouse2,sniff,17650,17840
11653,1602849635,mouse1,mouse2,intromit,17842,17852
11654,1602849635,mouse1,mouse2,attack,17903,17914
11655,1602849635,mouse1,mouse2,sniff,17953,17983
11656,1602849635,mouse1,mouse2,sniff,18550,18568
11657,1602849635,mouse1,mouse2,sniff,18607,18621
11658,1602849635,mouse1,mouse2,sniffgenital,18720,18741
11659,1602849635,mouse1,mouse2,sniffgenital,18755,18845
11660,1602849635,mouse1,mouse2,sniff,18860,18869
11661,1602849635,mouse1,mouse2,sniff,19180,19221
11662,1602849635,mouse1,mouse2,sniff,19239,19373
11663,1602849635,mouse1,mouse2,sniff,19422,19444
11664,1602849635,mouse1,mouse2,sniff,19456,19504
11665,1602849635,mouse1,mouse2,sniff,19584,19604
11666,1602849635,mouse1,mouse2,intromit,19604,19623
11667,1602849635,mouse1,mouse2,sniff,20076,20082
11668,1602849635,mouse1,mouse2,sniff,20135,20158
11669,1602849635,mouse1,mouse2,sniff,20189,20267
11670,1602849635,mouse1,mouse2,sniff,21033,21089
11671,1602849635,mouse1,mouse2,sniff,21098,21113
11672,1602849635,mouse1,mouse2,sniff,21126,21143
11673,1602849635,mouse1,mouse2,mount,21359,21365
11674,1602849635,mouse1,mouse2,sniff,21765,21801
11675,1602849635,mouse1,mouse2,sniff,21861,21874
11676,1602849635,mouse1,mouse2,sniff,22201,22219
11677,1602849635,mouse1,mouse2,sniff,22227,22305
11678,1602849635,mouse1,mouse2,sniff,22387,22393
11679,1602849635,mouse1,mouse2,sniff,23115,23167
11680,1602849635,mouse1,mouse2,sniff,23184,23203
11681,1602849635,mouse1,mouse2,sniff,23209,23219
11682,1602849635,mouse1,mouse2,sniff,23352,23375
11683,1602849635,mouse1,mouse2,sniffgenital,23487,23499
11684,1602849635,mouse1,mouse2,sniff,25020,25040
11685,1602849635,mouse1,mouse2,sniff,25592,25605
11686,1602849635,mouse1,mouse2,sniff,25614,25878
11687,1602849635,mouse1,mouse2,sniff,25896,26170
11688,1602849635,mouse1,mouse2,sniffgenital,26322,26384
11689,1602849635,mouse1,mouse2,sniff,26429,26606
11690,1613426084,mouse1,mouse1,dig,9768,9789
11691,1613426084,mouse1,mouse2,sniff,4962,4983
11692,1613426084,mouse1,mouse2,sniff,5174,5201
11693,1613426084,mouse1,mouse2,sniffgenital,5220,5251
11694,1613426084,mouse1,mouse2,sniff,5470,5499
11695,1613426084,mouse1,mouse2,sniff,5507,5512
11696,1613426084,mouse1,mouse2,sniff,5529,5535
11697,1613426084,mouse1,mouse2,sniff,6248,6270
11698,1613426084,mouse1,mouse2,sniff,7872,7881
11699,1613426084,mouse1,mouse2,sniff,7887,7908
11700,1613426084,mouse1,mouse2,sniffgenital,7930,7941
11701,1613426084,mouse1,mouse2,sniffgenital,7950,7959
11702,1613426084,mouse1,mouse2,sniff,7959,8010
11703,1613426084,mouse1,mouse2,sniffgenital,8260,8291
11704,1613426084,mouse1,mouse2,attack,8326,8367
11705,1613426084,mouse1,mouse2,attack,8924,8983
11706,1613426084,mouse1,mouse2,sniff,9004,9011
11707,1613426084,mouse1,mouse2,attack,9011,9101
11708,1613426084,mouse1,mouse2,sniff,9129,9140
11709,1613426084,mouse1,mouse2,attack,9140,9429
11710,1613426084,mouse1,mouse2,sniff,9429,9443
11711,1613426084,mouse1,mouse2,attack,9443,9532
11712,1613426084,mouse1,mouse2,sniff,9532,9610
11713,1613426084,mouse1,mouse2,sniff,9616,9624
11714,1613426084,mouse1,mouse2,sniff,9689,9715
11715,1613426084,mouse1,mouse2,sniff,9728,9749
11716,1613426084,mouse1,mouse2,sniff,9762,9792
11717,1613426084,mouse1,mouse2,sniff,9799,9827
11718,1613426084,mouse1,mouse2,attack,9830,9902
11719,1613426084,mouse1,mouse2,sniff,10343,10358
11720,1613426084,mouse1,mouse2,sniff,10432,10440
11721,1613426084,mouse1,mouse2,sniff,10506,10528
11722,1613426084,mouse1,mouse2,sniff,13258,13263
11723,1613426084,mouse1,mouse2,sniff,13287,13296
11724,1613426084,mouse1,mouse2,sniff,13828,13861
11725,1613426084,mouse1,mouse2,sniff,15972,15982
11726,1613426084,mouse1,mouse2,attack,16012,16033
11727,1613426084,mouse1,mouse2,sniff,16369,16375
11728,1613426084,mouse1,mouse2,attack,16384,16725
11729,1613426084,mouse1,mouse2,attack,16832,16896
11730,1613426084,mouse1,mouse2,sniff,16898,16922
11731,1613426084,mouse1,mouse2,sniff,17020,17038
11732,1613426084,mouse1,mouse2,attack,17039,17338
11733,1613426084,mouse1,mouse2,attack,17344,17351
11734,1613426084,mouse1,mouse2,sniff,18135,18151
11735,1613426084,mouse1,mouse2,attack,18151,18330
11736,1613426084,mouse1,mouse2,attack,18350,18515
11737,1613426084,mouse1,mouse2,sniff,18524,18534
11738,1613426084,mouse1,mouse2,attack,18541,18651
11739,1613426084,mouse1,mouse2,sniff,18652,18674
11740,1613426084,mouse1,mouse2,attack,19437,19444
11741,1613426084,mouse1,mouse2,attack,19521,19586
11742,1613426084,mouse1,mouse2,sniff,19852,19890
11743,1613426084,mouse1,mouse2,sniff,20275,20315
11744,1613426084,mouse1,mouse2,sniff,20367,20410
11745,1613426084,mouse1,mouse2,attack,20692,20721
11746,1613426084,mouse1,mouse2,sniff,20938,21015
11747,1613426084,mouse1,mouse2,sniff,21021,21028
11748,1613426084,mouse1,mouse2,sniff,21034,21040
11749,1613426084,mouse1,mouse2,sniff,21202,21215
11750,1613426084,mouse1,mouse2,sniff,21400,21515
11751,1613426084,mouse2,mouse1,sniff,12566,12577
11752,1613426084,mouse2,mouse1,sniff,12588,12593
11753,1613426084,mouse2,mouse1,sniffgenital,12623,12648
11754,1622496449,mouse1,mouse2,sniff,0,218
11755,1622496449,mouse1,mouse2,sniff,267,355
11756,1622496449,mouse1,mouse2,sniff,621,1046
11757,1622496449,mouse1,mouse2,sniffgenital,1293,1308
11758,1622496449,mouse1,mouse2,sniff,2596,2611
11759,1622496449,mouse1,mouse2,sniff,2620,2759
11760,1622496449,mouse1,mouse2,sniff,2867,2883
11761,1622496449,mouse1,mouse2,sniffgenital,2892,2921
11762,1622496449,mouse1,mouse2,sniff,2929,3007
11763,1622496449,mouse1,mouse2,sniff,3019,3161
11764,1622496449,mouse1,mouse2,sniff,3174,3196
11765,1622496449,mouse1,mouse2,sniff,3203,3216
11766,1622496449,mouse1,mouse2,sniff,3540,3553
11767,1622496449,mouse1,mouse2,sniff,3906,3971
11768,1622496449,mouse1,mouse2,sniff,4606,4626
11769,1633006253,mouse1,mouse2,sniff,2573,2605
11770,1633006253,mouse1,mouse2,sniff,3172,3187
11771,1633006253,mouse1,mouse2,sniff,3349,3356
11772,1633006253,mouse1,mouse2,sniff,3644,3660
11773,1633006253,mouse1,mouse2,sniff,3765,3774
11774,1633006253,mouse1,mouse2,sniff,4848,4854
11775,1633006253,mouse1,mouse2,sniff,4885,4893
11776,1633006253,mouse1,mouse2,sniff,5210,5241
11777,1633006253,mouse1,mouse2,sniff,5414,5424
11778,1633006253,mouse1,mouse2,sniff,5997,6007
11779,1633006253,mouse1,mouse2,sniff,6423,6500
11780,1633006253,mouse1,mouse2,sniff,7832,7838
11781,1633006253,mouse1,mouse2,sniff,8328,8333
11782,1633006253,mouse1,mouse2,sniff,8426,8464
11783,1633006253,mouse1,mouse2,sniff,9054,9084
11784,1633006253,mouse1,mouse2,attack,9109,9124
11785,1635298045,mouse1,mouse2,sniffgenital,0,70
11786,1635298045,mouse1,mouse2,sniffgenital,79,102
11787,1635298045,mouse1,mouse2,sniff,107,166
11788,1635298045,mouse1,mouse2,sniffgenital,168,180
11789,1635298045,mouse1,mouse2,sniff,180,480
11790,1635298045,mouse1,mouse2,sniff,487,506
11791,1635298045,mouse1,mouse2,sniffgenital,518,586
11792,1635298045,mouse1,mouse2,sniff,587,601
11793,1635298045,mouse1,mouse2,sniffgenital,605,618
11794,1635298045,mouse1,mouse2,sniff,625,672
11795,1635298045,mouse1,mouse2,sniff,679,738
11796,1635298045,mouse1,mouse2,sniff,765,827
11797,1635298045,mouse1,mouse2,sniff,932,1059
11798,1635298045,mouse1,mouse2,sniffgenital,1059,1067
11799,1635298045,mouse1,mouse2,sniff,1067,1107
11800,1635298045,mouse1,mouse2,sniffgenital,1107,1178
11801,1635298045,mouse1,mouse2,sniff,1178,1187
11802,1635298045,mouse1,mouse2,sniff,1197,1257
11803,1635298045,mouse1,mouse2,sniff,1337,1408
11804,1635298045,mouse1,mouse2,sniffgenital,1408,1429
11805,1635298045,mouse1,mouse2,sniff,1429,1470
11806,1635298045,mouse1,mouse2,sniff,1606,1661
11807,1635298045,mouse1,mouse2,sniff,1783,1987
11808,1635298045,mouse1,mouse2,mount,1987,2019
11809,1635298045,mouse1,mouse2,intromit,2019,2070
11810,1635298045,mouse1,mouse2,sniff,2123,2203
11811,1635298045,mouse1,mouse2,sniff,2219,2239
11812,1635298045,mouse1,mouse2,sniff,2281,2349
11813,1635298045,mouse1,mouse2,sniff,2392,2435
11814,1635298045,mouse1,mouse2,sniff,2507,2760
11815,1635298045,mouse1,mouse2,sniffgenital,2922,2933
11816,1635298045,mouse1,mouse2,sniff,2933,2975
11817,1635298045,mouse1,mouse2,sniff,3298,3429
11818,1635298045,mouse1,mouse2,sniff,3608,3691
11819,1635298045,mouse1,mouse2,sniff,3791,3812
11820,1635298045,mouse1,mouse2,mount,3812,3950
11821,1635298045,mouse1,mouse2,mount,3959,3966
11822,1635298045,mouse1,mouse2,mount,3978,4050
11823,1635298045,mouse1,mouse2,intromit,4098,4136
11824,1635298045,mouse1,mouse2,intromit,4143,4162
11825,1635298045,mouse1,mouse2,mount,4162,4252
11826,1635298045,mouse1,mouse2,intromit,4253,4259
11827,1635298045,mouse1,mouse2,mount,4259,4311
11828,1635298045,mouse1,mouse2,intromit,4344,4377
11829,1635298045,mouse1,mouse2,mount,4377,4388
11830,1635298045,mouse1,mouse2,mount,4398,4668
11831,1635298045,mouse1,mouse2,mount,4694,4711
11832,1635298045,mouse1,mouse2,mount,4723,5827
11833,1635298045,mouse1,mouse2,mount,5835,5948
11834,1635298045,mouse1,mouse2,sniff,5962,5971
11835,1635298045,mouse1,mouse2,sniff,6135,6212
11836,1635298045,mouse1,mouse2,sniff,6489,6548
11837,1635298045,mouse1,mouse2,sniff,6588,6597
11838,1635298045,mouse1,mouse2,sniff,6620,6700
11839,1635298045,mouse1,mouse2,sniff,6726,6739
11840,1635298045,mouse1,mouse2,sniff,6891,6962
11841,1635298045,mouse1,mouse2,sniff,6973,6990
11842,1635298045,mouse1,mouse2,sniff,7088,7106
11843,1635298045,mouse1,mouse2,sniff,7180,7208
11844,1635298045,mouse1,mouse2,mount,7225,7416
11845,1635298045,mouse1,mouse2,intromit,7443,7478
11846,1635298045,mouse1,mouse2,intromit,7494,7563
11847,1635298045,mouse1,mouse2,mount,7563,7650
11848,1635298045,mouse1,mouse2,intromit,7650,7680
11849,1635298045,mouse1,mouse2,mount,7687,7772
11850,1635298045,mouse1,mouse2,intromit,7813,7822
11851,1635298045,mouse1,mouse2,intromit,7846,7922
11852,1635298045,mouse1,mouse2,mount,7926,7945
11853,1635298045,mouse1,mouse2,mount,7954,8012
11854,1635298045,mouse1,mouse2,sniff,8017,8026
11855,1635298045,mouse1,mouse2,sniff,8033,8046
11856,1635298045,mouse1,mouse2,sniffgenital,8083,8096
11857,1635298045,mouse1,mouse2,sniff,8210,8272
11858,1635298045,mouse1,mouse2,sniff,8340,8674
11859,1635298045,mouse1,mouse2,sniff,8838,9001
11860,1635298045,mouse1,mouse2,sniff,9029,9188
11861,1635298045,mouse1,mouse2,sniff,9521,9564
11862,1635298045,mouse1,mouse2,mount,9569,9593
11863,1635298045,mouse1,mouse2,mount,9629,9666
11864,1635298045,mouse1,mouse2,mount,9697,9710
11865,1635298045,mouse1,mouse2,mount,9732,9795
11866,1635298045,mouse1,mouse2,mount,9834,9871
11867,1635298045,mouse1,mouse2,mount,9881,9906
11868,1635298045,mouse1,mouse2,mount,10010,10120
11869,1635298045,mouse1,mouse2,mount,10133,10138
11870,1635298045,mouse1,mouse2,sniff,10237,10245
11871,1635298045,mouse1,mouse2,sniff,10530,10558
11872,1635298045,mouse1,mouse2,sniff,10777,10846
11873,1635298045,mouse1,mouse2,sniff,10971,10994
11874,1635298045,mouse1,mouse2,sniff,11055,11127
11875,1635298045,mouse1,mouse2,sniff,11238,11370
11876,1635298045,mouse1,mouse2,sniff,11495,11529
11877,1635298045,mouse1,mouse2,mount,11529,11564
11878,1635298045,mouse1,mouse2,intromit,11564,11641
11879,1635298045,mouse1,mouse2,intromit,11667,11691
11880,1635298045,mouse1,mouse2,intromit,11699,11782
11881,1635298045,mouse1,mouse2,intromit,11788,11895
11882,1635298045,mouse1,mouse2,intromit,11901,11972
11883,1635298045,mouse1,mouse2,intromit,11983,11993
11884,1635298045,mouse1,mouse2,intromit,12000,12009
11885,1635298045,mouse1,mouse2,mount,12035,12072
11886,1635298045,mouse1,mouse2,intromit,12089,12095
11887,1635298045,mouse1,mouse2,mount,12118,12134
11888,1635298045,mouse1,mouse2,intromit,12159,12189
11889,1635298045,mouse1,mouse2,mount,12189,12232
11890,1635298045,mouse1,mouse2,intromit,12244,12251
11891,1635298045,mouse1,mouse2,intromit,12257,12312
11892,1635298045,mouse1,mouse2,sniff,12351,12368
11893,1635298045,mouse1,mouse2,sniff,13048,13262
11894,1635298045,mouse1,mouse2,sniffgenital,13271,13276
11895,1635298045,mouse1,mouse2,sniff,13276,13321
11896,1635298045,mouse1,mouse2,mount,13321,13362
11897,1635298045,mouse1,mouse2,intromit,13512,13517
11898,1635298045,mouse1,mouse2,mount,13532,13537
11899,1635298045,mouse1,mouse2,intromit,13548,13691
11900,1635298045,mouse1,mouse2,mount,13691,13730
11901,1635298045,mouse1,mouse2,intromit,13730,13761
11902,1635298045,mouse1,mouse2,mount,13763,13768
11903,1635298045,mouse1,mouse2,sniff,13912,13920
11904,1635298045,mouse1,mouse2,sniff,13927,14075
11905,1635298045,mouse1,mouse2,sniff,14232,14248
11906,1635298045,mouse1,mouse2,sniff,14254,14262
11907,1635298045,mouse1,mouse2,sniff,14755,14863
11908,1635298045,mouse1,mouse2,sniff,15067,15128
11909,1635298045,mouse1,mouse2,mount,15152,15165
11910,1635298045,mouse1,mouse2,sniff,15167,15174
11911,1635298045,mouse1,mouse2,sniffgenital,16044,16051
11912,1635298045,mouse1,mouse2,sniff,16081,16105
11913,1635298045,mouse1,mouse2,sniff,16430,16477
11914,1635298045,mouse1,mouse2,mount,16477,17040
11915,1635298045,mouse1,mouse2,mount,17046,17078
11916,1635298045,mouse1,mouse2,mount,17118,17130
11917,1635298045,mouse1,mouse2,sniff,17131,17164
11918,1635298045,mouse1,mouse2,sniff,17264,17270
11919,1635298045,mouse1,mouse2,mount,17297,17342
11920,1635298045,mouse1,mouse2,intromit,17342,17396
11921,1635298045,mouse1,mouse2,intromit,17437,17468
11922,1635298045,mouse1,mouse2,intromit,17478,17488
11923,1635298045,mouse1,mouse2,intromit,17567,17579
11924,1635298045,mouse1,mouse2,intromit,17596,17716
11925,1635298045,mouse1,mouse2,intromit,17798,17820
11926,1635298045,mouse1,mouse2,intromit,17839,17857
11927,1635298045,mouse1,mouse2,mount,17888,17893
11928,1635298045,mouse1,mouse2,sniff,17894,17908
11929,1691279417,mouse1,mouse2,sniff,12,28
11930,1691279417,mouse1,mouse2,sniffgenital,53,232
11931,1691279417,mouse1,mouse2,sniff,232,502
11932,1691279417,mouse1,mouse2,sniff,517,691
11933,1691279417,mouse1,mouse2,sniffgenital,777,1051
11934,1691279417,mouse1,mouse2,sniffgenital,1058,1084
11935,1691279417,mouse1,mouse2,sniffgenital,1100,1115
11936,1691279417,mouse1,mouse2,sniff,1148,1156
11937,1691279417,mouse1,mouse2,sniffgenital,1176,1197
11938,1691279417,mouse1,mouse2,sniffgenital,1225,1264
11939,1691279417,mouse1,mouse2,sniff,1264,1556
11940,1691279417,mouse1,mouse2,sniff,1577,1611
11941,1691279417,mouse1,mouse2,sniff,1757,1802
11942,1691279417,mouse1,mouse2,sniff,1851,2158
11943,1691279417,mouse1,mouse2,sniff,2179,2219
11944,1691279417,mouse1,mouse2,sniff,2257,2388
11945,1691279417,mouse1,mouse2,sniff,2399,2414
11946,1691279417,mouse1,mouse2,sniff,2600,2638
11947,1691279417,mouse1,mouse2,sniffgenital,2645,2656
11948,1691279417,mouse1,mouse2,sniff,2670,2736
11949,1691279417,mouse1,mouse2,sniff,2750,2756
11950,1691279417,mouse1,mouse2,sniff,2763,2780
11951,1691279417,mouse1,mouse2,sniff,2806,2816
11952,1691279417,mouse1,mouse2,sniff,2833,2961
11953,1691279417,mouse1,mouse2,sniff,3030,3119
11954,1691279417,mouse1,mouse2,sniffgenital,3249,3268
11955,1691279417,mouse1,mouse2,sniff,3502,3562
11956,1691279417,mouse1,mouse2,sniff,3568,3706
11957,1691279417,mouse1,mouse2,mount,3706,3729
11958,1691279417,mouse1,mouse2,attack,3756,3771
11959,1691279417,mouse1,mouse2,sniff,3874,4108
11960,1691279417,mouse1,mouse2,sniff,4275,4280
11961,1691279417,mouse1,mouse2,sniff,4311,4326
11962,1691279417,mouse1,mouse2,sniff,4466,4508
11963,1691279417,mouse1,mouse2,sniff,4519,4608
11964,1691279417,mouse1,mouse2,sniff,4628,4709
11965,1691279417,mouse1,mouse2,mount,4718,4729
11966,1691279417,mouse1,mouse2,sniff,4734,4741
11967,1691279417,mouse1,mouse2,mount,4759,4783
11968,1691279417,mouse1,mouse2,mount,4795,4806
11969,1691279417,mouse1,mouse2,sniff,4811,4824
11970,1691279417,mouse1,mouse2,sniff,4922,4940
11971,1691279417,mouse1,mouse2,sniffgenital,5201,5228
11972,1691279417,mouse1,mouse2,sniffgenital,5234,5249
11973,1691279417,mouse1,mouse2,sniffgenital,5283,5328
11974,1691279417,mouse1,mouse2,sniffgenital,5369,5382
11975,1691279417,mouse1,mouse2,sniff,5431,5579
11976,1691279417,mouse1,mouse2,mount,5579,5584
11977,1691279417,mouse1,mouse2,sniff,5585,5604
11978,1691279417,mouse1,mouse2,sniff,6097,6105
11979,1691279417,mouse1,mouse2,sniff,6587,6705
11980,1691279417,mouse1,mouse2,sniff,6892,6897
11981,1691279417,mouse1,mouse2,sniff,6920,6970
11982,1691279417,mouse1,mouse2,sniff,7003,7081
11983,1691279417,mouse1,mouse2,sniff,7170,7235
11984,1691279417,mouse1,mouse2,sniffgenital,7441,7485
11985,1691279417,mouse1,mouse2,sniffgenital,7680,7701
11986,1691279417,mouse1,mouse2,sniff,7770,7894
11987,1691279417,mouse1,mouse2,sniff,8204,8243
11988,1691279417,mouse1,mouse2,sniffgenital,8243,8267
11989,1691279417,mouse1,mouse2,sniffgenital,8302,8372
11990,1691279417,mouse1,mouse2,sniff,8379,8386
11991,1691279417,mouse1,mouse2,sniffgenital,8412,8434
11992,1691279417,mouse1,mouse2,sniffgenital,8442,8463
11993,1691279417,mouse1,mouse2,sniff,8463,8567
11994,1691279417,mouse1,mouse2,sniff,8584,8705
11995,1691279417,mouse1,mouse2,sniffgenital,8705,8710
11996,1691279417,mouse1,mouse2,sniffgenital,8816,8830
11997,1691279417,mouse1,mouse2,sniff,9017,9054
11998,1691279417,mouse1,mouse2,sniff,9117,9179
11999,1691279417,mouse1,mouse2,sniff,9206,9301
12000,1691279417,mouse1,mouse2,sniff,9318,9385
12001,1691279417,mouse1,mouse2,sniff,9395,9416
12002,1691279417,mouse1,mouse2,sniff,9507,9528
12003,1691279417,mouse1,mouse2,sniff,9541,9564
12004,1691279417,mouse1,mouse2,sniffgenital,9972,9983
12005,1691279417,mouse1,mouse2,sniffgenital,9994,10055
12006,1691279417,mouse1,mouse2,sniff,10075,10114
12007,1691279417,mouse1,mouse2,sniffgenital,10122,10136
12008,1691279417,mouse1,mouse2,sniff,10144,10233
12009,1691279417,mouse1,mouse2,sniff,10263,10289
12010,1691279417,mouse1,mouse2,sniffgenital,10625,10631
12011,1691279417,mouse1,mouse2,sniff,10716,10745
12012,1691279417,mouse1,mouse2,sniff,11035,11055
12013,1691279417,mouse1,mouse2,sniff,11083,11174
12014,1691279417,mouse1,mouse2,sniff,11726,11752
12015,1691279417,mouse1,mouse2,sniff,11994,12004
12016,1691279417,mouse1,mouse2,sniff,12117,12154
12017,1691279417,mouse1,mouse2,sniff,12461,12486
12018,1691279417,mouse1,mouse2,sniff,12747,12779
12019,1691279417,mouse1,mouse2,sniffgenital,12813,12842
12020,1691279417,mouse1,mouse2,sniff,12912,12996
12021,1691279417,mouse1,mouse2,sniff,13029,13049
12022,1691279417,mouse1,mouse2,sniff,13984,14094
12023,1691279417,mouse1,mouse2,sniff,14144,14175
12024,1691279417,mouse1,mouse2,sniff,14592,14604
12025,1691279417,mouse1,mouse2,sniff,14692,14706
12026,1691279417,mouse1,mouse2,sniffgenital,14724,14735
12027,1691279417,mouse1,mouse2,sniff,14868,14876
12028,1691279417,mouse1,mouse2,sniff,15102,15187
12029,1691279417,mouse1,mouse2,sniff,15246,15280
12030,1691279417,mouse1,mouse2,sniff,15368,15406
12031,1691279417,mouse1,mouse2,sniff,15425,15448
12032,1691279417,mouse1,mouse2,sniff,15469,15496
12033,1691279417,mouse1,mouse2,mount,15538,15549
12034,1691279417,mouse1,mouse2,sniff,15549,15576
12035,1691279417,mouse1,mouse2,sniff,15891,15923
12036,1691279417,mouse1,mouse2,sniff,16188,16221
12037,1691279417,mouse1,mouse2,sniffgenital,16269,16286
12038,1691279417,mouse1,mouse2,sniff,16672,16716
12039,1691279417,mouse1,mouse2,sniff,16975,17141
12040,1691279417,mouse1,mouse2,sniff,17191,17233
12041,1691279417,mouse1,mouse2,sniffgenital,17342,17349
12042,1691279417,mouse1,mouse2,sniff,17355,17398
12043,1691279417,mouse1,mouse2,sniff,17410,17434
12044,1691279417,mouse1,mouse2,sniffgenital,17434,17460
12045,1691279417,mouse1,mouse2,sniffgenital,18249,18254
12046,1691279417,mouse1,mouse2,sniff,18254,18319
12047,1691279417,mouse1,mouse2,sniff,18326,18605
12048,1691279417,mouse1,mouse2,sniff,18696,18714
12049,1691279417,mouse1,mouse2,sniff,18841,18874
12050,1691279417,mouse1,mouse2,sniff,19124,19147
12051,1691279417,mouse1,mouse2,sniffgenital,19247,19270
12052,1691279417,mouse1,mouse2,sniffgenital,19306,19316
12053,1691279417,mouse1,mouse2,sniff,19336,19391
12054,1691279417,mouse1,mouse2,sniff,19397,19456
12055,1691279417,mouse1,mouse2,sniff,19645,19669
