row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
13013,2006954681,1,2,sniffface,8738,8763
13014,2006954681,1,2,mount,8776,8839
13015,2006954681,1,2,sniffbody,8838,8902
13016,2006954681,1,2,sniffgenital,8867,8873
13017,2006954681,1,2,sniffface,8899,9022
13018,2006954681,1,2,sniffbody,9023,9178
13019,2006954681,1,2,sniffbody,9185,9200
13020,2017225429,1,2,approach,1393,1411
13021,2017225429,1,2,sniffbody,1427,1451
13022,2017225429,1,2,sniffgenital,1450,1536
13023,2017225429,1,2,sniff,1536,1746
13024,2017225429,1,2,sniff,1817,1887
13025,2017225429,1,2,sniff,2146,2214
13026,2017225429,1,2,sniff,2548,2597
13027,2017225429,1,2,sniff,2642,2671
13028,2017225429,1,2,sniffgenital,2670,2708
13029,2017225429,1,2,sniffgenital,2719,2725
13030,2017225429,1,2,sniffbody,3158,3176
13031,2017225429,1,2,sniffbody,3192,3213
13032,2017225429,1,2,sniff,3235,3260
13033,2017225429,1,2,sniffgenital,3264,3374
13034,2017225429,1,2,sniffbody,3480,3490
13035,2017225429,1,2,sniff,3977,4009
13036,2017225429,1,2,sniffgenital,4097,4109
13037,2017225429,1,2,sniff,5905,5926
13038,2017225429,1,2,sniff,6144,6175
13039,2017225429,1,2,sniff,6219,6290
13040,2017225429,1,2,sniff,6334,6354
13041,2017225429,1,2,sniff,6821,6856
13042,2017225429,1,2,sniff,6879,6895
13043,2017225429,1,2,sniff,7019,7048
13044,2017225429,1,2,sniff,7082,7136
13045,2017225429,1,2,sniff,7152,7166
13046,2017225429,1,2,sniff,7224,7230
13047,2017225429,1,2,sniff,7741,7910
13048,2017225429,1,2,sniff,7943,7950
13049,2017225429,1,2,sniffgenital,7950,7970
13050,2017225429,1,2,sniff,7969,8016
13051,2017225429,1,2,sniff,8229,8234
13052,2017225429,1,2,sniff,8694,8704
13053,2017225429,1,2,sniff,8732,8785
13054,2017225429,1,2,sniff,8811,8846
13055,2017225429,1,2,sniff,9152,9175
13056,2017225429,1,2,sniff,9254,9282
13057,2017225429,1,2,sniff,9347,9356
13058,2017225429,1,2,sniff,9652,9660
13059,2017225429,1,2,sniff,9683,9698
13060,2017225429,1,2,sniff,9899,9915
13061,2017225429,1,2,sniff,10737,10839
13062,2017225429,1,2,sniff,10971,11133
13063,2017225429,1,2,sniffgenital,11132,11166
13064,2017225429,1,2,sniff,11165,11199
13065,2017225429,1,2,sniffgenital,11198,11231
13066,2017225429,1,2,sniff,11418,11473
13067,2017225429,1,2,sniff,11964,12016
13068,2017225429,1,2,sniff,12162,12174
13069,2017225429,1,2,sniff,12702,12771
13070,2017225429,1,2,sniff,13387,13404
13071,2017225429,1,2,sniff,13997,14099
13072,2017225429,1,2,sniff,14237,14263
13073,2032102979,1,2,sniff,660,733
13074,2032102979,1,2,sniff,908,921
13075,2032102979,1,2,sniff,962,979
13076,2032102979,1,2,sniff,1215,1224
13077,2032102979,1,2,sniff,1484,1501
13078,2032102979,1,2,sniffgenital,1536,1632
13079,2032102979,1,2,sniffgenital,1665,1690
13080,2032102979,1,2,sniffgenital,1792,1876
13081,2032102979,1,2,sniff,1959,1988
13082,2032102979,1,2,sniffgenital,1988,2015
13083,2032102979,1,2,sniffgenital,2049,2118
13084,2032102979,1,2,sniff,2151,2307
13085,2032102979,1,2,sniff,2315,2559
13086,2032102979,1,2,sniff,3007,3027
13087,2032102979,1,2,sniff,3254,3275
13088,2032102979,1,2,sniff,3683,3693
13089,2032102979,1,2,sniff,4084,4096
13090,2032102979,1,2,sniff,4839,4976
13091,2032102979,1,2,sniff,5005,5057
13092,2032102979,1,2,sniff,5100,5139
13093,2032102979,1,2,sniff,5198,5383
13094,2032102979,1,2,sniff,5410,5632
13095,2032102979,1,2,sniff,5735,5830
13096,2032102979,1,2,sniffgenital,5800,5806
13097,2032102979,1,2,sniff,5841,5946
13098,2032102979,1,2,sniff,5967,6002
13099,2032102979,1,2,sniff,6066,6141
13100,2032102979,1,2,sniffgenital,6265,6287
13101,2032102979,1,2,sniff,6510,6517
13102,2032102979,1,2,sniff,6770,6805
13103,2032102979,1,2,sniff,6839,6870
13104,2032102979,1,2,sniff,6876,6895
13105,2032102979,1,2,sniff,6908,7168
13106,2032102979,1,2,sniff,7178,7200
13107,2032102979,1,2,sniff,7328,7339
13108,2032102979,1,2,sniff,7595,7603
13109,2032102979,1,2,sniff,7685,7720
13110,2032102979,1,2,sniff,7727,7775
13111,2032102979,1,2,sniff,7800,7851
13112,2032102979,1,2,sniff,7858,7908
13113,2032102979,1,2,sniff,7927,8192
13114,2032102979,1,2,sniff,8375,8383
13115,2032102979,1,2,sniff,8654,8687
13116,2032102979,1,2,sniffgenital,9728,10752
13117,2032102979,1,2,sniff,10752,10800
13118,2032102979,1,2,sniff,10923,10934
13119,2032102979,1,2,sniff,11643,11658
13120,2032102979,1,2,sniff,11706,11720
13121,2032102979,1,2,sniffgenital,11776,12288
13122,2032102979,1,2,sniff,12354,12514
13123,2032102979,1,2,sniff,12619,12713
13124,2032102979,1,2,sniff,12825,12886
13125,2032102979,1,2,sniff,12924,12935
13126,2032102979,1,2,sniff,13824,14025
13127,2032102979,1,2,sniff,14043,14146
13128,2032102979,1,2,sniff,14290,14335
13129,2032102979,1,2,sniff,14554,14561
13130,2032102979,1,2,sniff,14848,14899
13131,2032102979,1,2,sniff,14936,14947
13132,2032102979,1,2,sniff,15022,15054
13133,2032102979,1,2,sniff,15270,15280
13134,2032102979,1,2,sniff,15310,15320
13135,2032102979,1,2,sniff,15472,15498
13136,2032102979,1,2,sniff,15530,15544
13137,2032102979,1,2,sniff,15673,15689
13138,2032102979,1,2,sniff,16182,16206
13139,2059639528,1,2,sniff,9,20
13140,2059639528,1,2,attack,21,260
13141,2059639528,1,2,sniff,348,360
13142,2059639528,1,2,attack,360,448
13143,2059639528,1,2,sniff,448,522
13144,2059639528,1,2,sniff,577,602
13145,2059639528,1,2,attack,601,650
13146,2059639528,1,2,sniff,650,682
13147,2059639528,1,2,sniff,741,780
13148,2059639528,1,2,attack,969,1149
13149,2059639528,1,2,sniff,1103,1114
13150,2059639528,1,2,sniff,1149,1155
13151,2059639528,1,2,sniff,1187,1231
13152,2059639528,1,2,sniff,1300,1315
13153,2059639528,1,2,sniff,1440,1459
13154,2059639528,1,2,attack,1458,1647
13155,2059639528,1,2,attack,1809,1881
13156,2059639528,1,2,sniff,1985,2001
13157,2059639528,1,2,attack,2003,2081
13158,2059639528,1,2,sniff,2077,2093
13159,2059639528,1,2,sniff,2134,2165
13160,2059639528,1,2,attack,2166,2207
13161,2059639528,1,2,sniff,2255,2283
13162,2059639528,1,2,attack,2282,2338
13163,2059639528,1,2,sniff,2337,2394
13164,2059639528,1,2,attack,2352,2357
13165,2059639528,1,2,attack,2393,2424
13166,2059639528,1,2,sniff,2476,2503
13167,2059639528,1,2,attack,2504,2651
13168,2059639528,1,2,attack,2678,2695
13169,2059639528,1,2,sniff,2711,2740
13170,2059639528,1,2,attack,2739,2748
13171,2059639528,1,2,sniff,2794,2808
13172,2059639528,1,2,attack,2809,2836
13173,2059639528,1,2,attack,2843,2901
13174,2059639528,1,2,attack,2921,2939
13175,2059639528,1,2,sniff,2938,2973
13176,2059639528,1,2,sniff,2992,3020
13177,2059639528,1,2,sniff,3195,3220
13178,2059639528,1,2,sniff,3404,3414
13179,2059639528,1,2,sniff,3437,3455
13180,2059639528,1,2,attack,3454,3519
13181,2059639528,1,2,sniff,3519,3553
13182,2059639528,1,2,sniff,3568,3603
13183,2059639528,1,2,sniff,3733,3742
13184,2059639528,1,2,sniff,3773,3792
13185,2059639528,1,2,attack,3792,3811
13186,2059639528,1,2,sniff,3925,3939
13187,2059639528,1,2,attack,3939,4106
13188,2059639528,1,2,sniff,4562,4575
13189,2059639528,1,2,sniff,4711,4737
13190,2059639528,1,2,sniff,4790,4795
13191,2059639528,1,2,attack,4796,4975
13192,2059639528,1,2,sniff,4974,4987
13193,2059639528,1,2,attack,4986,5075
13194,2059639528,1,2,sniff,5074,5081
13195,2059639528,1,2,sniff,5120,5185
13196,2059639528,1,2,sniff,5209,5219
13197,2059639528,1,2,attack,5220,5272
13198,2059639528,1,2,sniff,5274,5307
13199,2059639528,1,2,attack,5306,5361
13200,2059639528,1,2,sniff,5381,5402
13201,2059639528,1,2,sniff,5468,5505
13202,2059639528,1,2,attack,5504,5632
13203,2059639528,1,2,sniff,5669,5718
13204,2059639528,1,2,sniff,5757,5770
13205,2059639528,1,2,sniff,5997,6009
13206,2059639528,1,2,attack,6010,6112
13207,2059639528,1,2,attack,6118,6133
13208,2059639528,1,2,attack,6171,6208
13209,2059639528,1,2,sniff,6206,6305
13210,2059639528,1,2,attack,6304,6384
13211,2059639528,1,2,sniff,6384,6554
13212,2059639528,1,2,attack,6416,6427
13213,2059639528,1,2,sniff,6745,6752
13214,2059639528,1,2,sniff,6886,6914
13215,2059639528,1,2,sniff,7077,7099
13216,2059639528,1,2,attack,7303,7442
13217,2059639528,1,2,sniff,7442,7526
13218,2059639528,1,2,sniff,7657,7732
13219,2059639528,1,2,sniff,7881,7908
13220,2059639528,1,2,attack,7908,8068
13221,2059639528,1,2,sniff,8067,8141
13222,2059639528,1,2,attack,8140,8162
13223,2059639528,1,2,sniff,8276,8295
13224,2059639528,1,2,attack,8295,8411
13225,2059639528,1,2,sniff,8411,8533
13226,2059639528,1,2,sniff,8876,8930
13227,2059639528,1,2,attack,9647,9728
13228,2059639528,1,2,sniff,9782,9797
13229,2059639528,1,2,sniff,10016,10027
13230,2059639528,1,2,sniff,15683,15766
13231,2059639528,1,2,attack,15748,15755
13232,2059639528,1,2,sniff,15790,15804
13233,2059639528,1,2,attack,15804,15846
13234,2059639528,1,2,attack,15909,16021
13235,2059639528,1,2,sniff,16053,16065
13236,2059639528,1,2,sniff,16086,16092
13237,2059639528,1,2,sniff,16299,16325
13238,2059639528,1,2,attack,16501,16552
13239,2059639528,1,2,sniff,16552,16573
13240,2059639528,1,2,sniff,16626,16638
13241,2059639528,1,2,attack,16639,16668
13242,2059639528,1,2,sniff,16670,16691
13243,2059639528,1,2,attack,17018,17024
13244,2059639528,1,2,sniff,17031,17039
13245,2059639528,1,2,attack,17156,17184
13246,2059639528,1,2,sniff,19495,19540
13247,2059639528,1,2,attack,19743,19853
13248,2059639528,1,2,sniff,19852,19868
13249,2059639528,1,2,attack,19866,19950
13250,2118799217,1,2,sniff,5,10
13251,2118799217,1,2,sniff,167,308
13252,2118799217,1,2,sniff,317,450
13253,2118799217,1,2,sniff,465,543
13254,2118799217,1,2,sniff,618,642
13255,2118799217,1,2,sniff,709,721
13256,2118799217,1,2,sniff,860,1062
13257,2118799217,1,2,sniff,1106,1152
13258,2118799217,1,2,sniff,1204,1262
13259,2118799217,1,2,sniffgenital,1335,1346
13260,2118799217,1,2,sniff,1449,1530
13261,2118799217,1,2,sniff,1709,1811
13262,2118799217,1,2,sniffgenital,2022,2205
13263,2118799217,1,2,sniffgenital,2300,2325
13264,2118799217,1,2,sniffgenital,2421,2559
13265,2118799217,1,2,sniff,2560,2792
13266,2118799217,1,2,sniff,2998,3024
13267,2118799217,1,2,sniff,3269,3295
13268,2118799217,1,2,sniffgenital,3292,3371
13269,2118799217,1,2,sniff,3399,3584
13270,2118799217,1,2,sniff,3761,3887
13271,2118799217,1,2,sniff,3897,3927
13272,2118799217,1,2,sniff,4047,4063
13273,2118799217,1,2,sniff,4413,4424
13274,2118799217,1,2,sniffface,4617,4629
13275,2118799217,1,2,sniff,4808,4815
13276,2118799217,1,2,sniff,5068,5083
13277,2118799217,1,2,sniffgenital,5083,5159
13278,2118799217,1,2,sniff,5159,5250
13279,2118799217,1,2,sniff,5272,5280
13280,2118799217,1,2,sniff,5790,5798
13281,2118799217,1,2,sniff,5959,5964
13282,2118799217,1,2,sniffgenital,6144,6656
13283,2118799217,1,2,sniff,6704,6757
13284,2118799217,1,2,sniffgenital,7168,7234
13285,2118799217,1,2,sniff,7549,7707
13286,2118799217,1,2,sniff,7881,7900
13287,2118799217,1,2,sniffgenital,7930,7953
13288,2118799217,1,2,sniff,8265,8322
13289,2118799217,1,2,sniff,8449,8478
13290,2118799217,1,2,sniff,8571,8767
13291,2118799217,1,2,sniff,8871,8893
13292,2118799217,1,2,sniff,8924,8943
13293,2118799217,1,2,sniff,9002,9023
13294,2118799217,1,2,sniff,9432,9442
13295,2118799217,1,2,sniff,9697,9817
13296,2118799217,1,2,sniff,9826,9851
13297,2118799217,1,2,sniff,9917,9928
13298,2118799217,1,2,sniffgenital,10240,10752
13299,2118799217,1,2,sniff,11161,11192
13300,2118799217,1,2,sniff,11239,11250
13301,2118799217,1,2,sniff,11638,11665
13302,2118799217,1,2,mount,12806,12816
13303,2118799217,1,2,sniff,12847,12853
13304,2118799217,1,2,sniff,13266,13278
13305,2118799217,1,2,sniff,13329,13341
13306,2118799217,1,2,sniff,13456,13502
13307,2118799217,1,2,sniff,13521,13538
13308,2118799217,1,2,sniff,14241,14254
13309,2118799217,1,2,sniff,14280,14294
13310,2118799217,1,2,sniff,14946,14969
13311,2118799217,1,2,sniff,15010,15021
13312,2118799217,1,2,sniff,15220,15233
13313,2118799217,1,2,sniff,15260,15357
13314,2118799217,1,2,sniff,15461,15476
13315,2118799217,1,2,sniff,16077,16096
13316,2118799217,1,2,sniff,16936,17000
13317,2118799217,1,2,sniffgenital,16999,17152
13318,2118799217,1,2,sniffgenital,17160,17229
13319,2118799217,1,2,sniff,18569,18634
13320,2118799217,1,2,sniff,19628,19651
13321,2118799217,1,2,sniff,19705,19718
13322,2118799217,1,2,sniff,19954,20009
13323,2118799217,1,2,sniff,20047,20060
13324,2118799217,1,2,attack,20060,20112
13325,2118799217,1,2,sniff,20112,20130
13326,2118799217,1,2,attack,20127,20161
13327,2118799217,1,2,sniff,20231,20251
13328,2118799217,1,2,attack,20251,20293
13329,2118799217,1,2,sniff,20292,20397
13330,2118799217,1,2,attack,20394,20446
13331,2118799217,1,2,attack,20467,20480
13332,2118799217,1,2,sniff,20480,20512
13333,2118799217,1,2,attack,20512,20548
13334,2118799217,1,2,attack,20574,20687
13335,2118799217,1,2,sniff,23231,23264
13336,2118799217,1,2,sniff,23456,23560
13337,2118799217,1,2,sniffgenital,23721,23733
13338,2118799217,1,2,sniff,23959,23970
13339,2118799217,1,2,sniffgenital,23977,23990
13340,2118799217,1,2,sniff,24258,24270
13341,2118799217,1,2,sniff,24415,24446
13342,2118799217,1,2,sniff,24592,24664
13343,2118799217,1,2,sniff,24677,24694
13344,2118799217,1,2,sniff,24704,24723
13345,2118799217,1,2,sniff,25889,25978
13346,2118799217,1,2,sniff,26023,26034
13347,2118799217,1,2,sniff,26363,26420
13348,2118799217,1,2,sniff,27028,27109
13349,2118799217,1,2,sniffgenital,27109,27136
13350,2118799217,1,2,sniff,27136,27149
13351,2118799217,1,2,sniff,27362,27490
13352,2118799217,1,2,sniff,27508,27525
13353,2118799217,1,2,sniff,28565,28748
13354,2118799217,1,2,sniff,28810,28884
13355,2118799217,1,2,sniffgenital,28885,28904
13356,2118799217,1,2,sniff,30500,30555
13357,2118799217,1,2,sniff,30723,30781
13358,2118799217,1,2,attack,30780,30937
13359,2118799217,1,2,attack,30946,31043
13360,2118799217,1,2,sniffgenital,30954,30976
13361,2118799217,1,2,sniff,31057,31086
13362,2118799217,1,2,attack,31085,31170
13363,2118799217,1,2,sniff,31169,31223
13364,2118799217,1,2,attack,31232,31260
13365,2118799217,1,2,attack,31273,31316
13366,2118799217,1,2,sniff,31319,31324
13367,2118799217,1,2,attack,31323,31350
13368,2118799217,1,2,attack,31379,31424
13369,2118799217,1,2,sniff,31423,31483
13370,2118799217,1,2,attack,31481,31541
13371,2118799217,1,2,sniff,31609,31621
13372,2118799217,1,2,sniff,32070,32087
13373,2118799217,1,2,sniff,32525,32536
13374,2118799217,1,2,sniff,34820,34857
13375,2118799217,1,2,attack,34857,35168
13376,2118799217,1,2,sniff,35166,35214
13377,2118799217,1,2,sniff,35255,35307
13378,2122787540,1,2,sniff,250,279
13379,2122787540,1,2,sniffgenital,279,305
13380,2122787540,1,2,sniff,316,321
13381,2122787540,1,2,sniff,329,338
13382,2122787540,1,2,sniffgenital,343,385
13383,2122787540,1,2,sniffgenital,401,433
13384,2122787540,1,2,sniffface,497,511
13385,2122787540,1,2,sniff,512,685
13386,2122787540,1,2,sniff,734,801
13387,2122787540,1,2,sniff,1060,1144
13388,2122787540,1,2,sniffgenital,1142,1168
13389,2122787540,1,2,sniffgenital,1208,1237
13390,2122787540,1,2,sniff,1300,1452
13391,2122787540,1,2,sniff,1653,1957
13392,2122787540,1,2,sniff,1977,2010
13393,2122787540,1,2,sniff,2283,2526
13394,2122787540,1,2,sniff,2632,3072
13395,2122787540,1,2,sniffgenital,3072,3584
13396,2122787540,1,2,sniff,3587,3693
13397,2122787540,1,2,sniff,3857,3886
13398,2122787540,1,2,sniff,4123,4293
13399,2122787540,1,2,sniff,4923,4953
13400,2122787540,1,2,sniff,5478,5495
13401,2122787540,1,2,approach,5748,5776
13402,2122787540,1,2,sniffbody,5786,5798
13403,2122787540,1,2,sniffgenital,5801,5880
13404,2122787540,1,2,sniffgenital,5912,6002
13405,2122787540,1,2,sniffgenital,6034,6041
13406,2122787540,1,2,sniffgenital,6107,6144
13407,2122787540,1,2,sniffgenital,6236,6245
13408,2122787540,1,2,sniff,6325,6440
13409,2122787540,1,2,sniff,6475,6564
13410,2122787540,1,2,sniff,6681,6943
13411,2122787540,1,2,sniff,7203,7278
13412,2122787540,1,2,sniff,7322,7329
13413,2122787540,1,2,sniff,7587,7599
13414,2122787540,1,2,sniff,9088,9108
13415,2122787540,1,2,sniff,9271,9720
13416,2122787540,1,2,sniff,9794,9869
13417,2122787540,1,2,sniffgenital,9869,9877
13418,2122787540,1,2,sniff,9905,10123
13419,2122787540,1,2,sniffgenital,10123,10199
13420,2122787540,1,2,sniff,10240,11303
13421,2122787540,1,2,sniff,11403,11424
13422,2122787540,1,2,sniff,11453,12251
13423,2122787540,1,2,sniff,12260,12411
13424,2122787540,1,2,sniffgenital,12411,12431
13425,2122787540,1,2,sniff,13470,13570
13426,2122787540,1,2,sniff,14890,15255
13427,2122787540,1,2,sniffgenital,15360,15872
13428,2122787540,1,2,sniffbody,16102,16126
13429,2122787540,1,2,sniffbody,16148,16240
13430,2122787540,1,2,sniff,16532,16570
13431,2122787540,1,2,sniff,16623,16957
13432,2122787540,1,2,sniff,17055,17119
13433,2122787540,1,2,sniff,17185,17191
13434,2122787540,1,2,sniffgenital,17191,17196
13435,2122787540,1,2,sniff,17367,17389
13436,2122787540,1,2,sniff,17778,17801
13437,2122787540,1,2,sniff,17809,17832
13438,2131370806,1,2,sniff,162,473
13439,2131370806,1,2,sniff,493,512
13440,2131370806,1,2,sniffgenital,512,533
13441,2131370806,1,2,sniff,531,543
13442,2131370806,1,2,sniffgenital,542,569
13443,2131370806,1,2,sniff,568,627
13444,2131370806,1,2,sniffgenital,625,698
13445,2131370806,1,2,sniff,697,806
13446,2131370806,1,2,sniffgenital,805,825
13447,2131370806,1,2,sniff,875,963
13448,2131370806,1,2,sniffgenital,960,1002
13449,2131370806,1,2,sniff,999,1456
13450,2131370806,1,2,mount,1463,1470
13451,2131370806,1,2,sniff,1472,1497
13452,2131370806,1,2,sniffgenital,1537,1562
13453,2131370806,1,2,sniff,1743,1784
13454,2131370806,1,2,sniffgenital,1802,1816
13455,2131370806,1,2,sniff,1816,2059
13456,2131370806,1,2,sniffgenital,2137,2143
13457,2131370806,1,2,sniff,2321,2330
13458,2131370806,1,2,sniffgenital,2330,2378
13459,2131370806,1,2,sniff,2377,2399
13460,2131370806,1,2,sniffgenital,2397,2428
13461,2131370806,1,2,sniff,2422,2438
13462,2131370806,1,2,sniff,2458,2473
13463,2131370806,1,2,sniff,2520,2689
13464,2131370806,1,2,sniffgenital,2686,2722
13465,2131370806,1,2,sniff,2826,2871
13466,2131370806,1,2,sniff,2908,2920
13467,2131370806,1,2,sniff,2977,3029
13468,2131370806,1,2,sniff,3229,3363
13469,2131370806,1,2,sniff,3765,3889
13470,2131370806,1,2,sniff,4201,4213
13471,2131370806,1,2,sniff,4281,4299
13472,2131370806,1,2,sniff,4539,4596
13473,2131370806,1,2,sniffgenital,4595,4608
13474,2131370806,1,2,sniff,4618,4698
13475,2131370806,1,2,intromit,4714,4929
13476,2131370806,1,2,sniffgenital,5120,5685
13477,2131370806,1,2,sniff,6000,6020
13478,2131370806,1,2,sniff,6091,6125
13479,2131370806,1,2,sniffgenital,6124,6194
13480,2131370806,1,2,sniff,6472,6483
13481,2131370806,1,2,sniff,6761,6814
13482,2131370806,1,2,sniff,6944,6971
13483,2131370806,1,2,sniffgenital,7042,7136
13484,2131370806,1,2,sniff,7133,7168
13485,2131370806,1,2,sniff,7483,7507
13486,2131370806,1,2,sniff,7975,8105
13487,2131370806,1,2,sniff,8133,8167
13488,2131370806,1,2,sniffgenital,8166,8184
13489,2131370806,1,2,sniff,8286,8301
13490,2131370806,1,2,sniff,8308,8319
13491,2131370806,1,2,sniff,8357,8443
13492,2131370806,1,2,sniffgenital,8370,8380
13493,2131370806,1,2,sniff,8533,8546
13494,2131370806,1,2,sniff,8676,8694
13495,2131370806,1,2,sniff,8708,8726
13496,2131370806,1,2,sniff,8850,8860
13497,2131370806,1,2,sniff,8921,8927
13498,2131370806,1,2,sniff,9216,9254
13499,2131370806,1,2,sniff,9593,9906
13500,2131370806,1,2,sniff,9964,10013
13501,2131370806,1,2,sniff,10066,10146
13502,2131370806,1,2,sniff,10183,10240
13503,2131370806,1,2,sniff,10368,10391
13504,2131370806,1,2,sniff,10410,10418
13505,2131370806,1,2,sniff,10859,10870
13506,2131370806,1,2,sniff,11019,11081
13507,2131370806,1,2,sniff,11288,11328
13508,2131370806,1,2,mount,11399,11413
13509,2131370806,1,2,mount,11446,11471
13510,2131370806,1,2,sniff,11498,11517
13511,2131370806,1,2,sniff,11685,11706
13512,2131370806,1,2,sniffgenital,11776,12288
13513,2131370806,1,2,sniff,12288,12308
13514,2131370806,1,2,sniff,12425,12463
13515,2131370806,1,2,sniff,12861,12874
13516,2131370806,1,2,sniff,13011,13023
13517,2131370806,1,2,sniffgenital,13456,13485
13518,2131370806,1,2,sniffbody,13572,13587
13519,2131370806,1,2,sniffgenital,13729,13824
13520,2131370806,1,2,sniff,13895,14047
13521,2131370806,1,2,sniffgenital,14045,14091
13522,2131370806,1,2,sniff,14197,14215
13523,2131370806,1,2,sniff,14245,14336
13524,2131370806,1,2,attack,14336,14377
13525,2131370806,1,2,sniffgenital,15360,16384
13526,2131370806,1,2,sniff,16860,16866
13527,2131370806,1,2,sniff,17248,17256
13528,2131370806,1,2,sniff,17295,17325
13529,2131370806,1,2,sniffgenital,17324,17355
13530,2131370806,1,2,sniff,17660,17673
13531,2131370806,1,2,sniff,18080,18086
13532,2131370806,1,2,sniff,18944,18963
13533,2131370806,1,2,sniff,19011,19022
13534,2131370806,1,2,sniff,19051,19062
13535,2131370806,1,2,sniff,19304,19635
13536,2131370806,1,2,sniff,19660,19710
13537,2131370806,1,2,sniff,19729,19756
13538,2131370806,1,2,mount,19770,19790
13539,2131370806,1,2,mount,19799,19807
13540,2131370806,1,2,sniff,20142,20153
13541,2131370806,1,2,sniff,20480,20490
13542,2131370806,1,2,sniff,20511,20724
